id,target,prediction
ocp-485813,-0.7468242199999935,-1.502456441361872
ocp-485814,0.5168728300000112,-2.636924773191069
ocp-485815,-1.6211274099999855,-1.0867957230509546
ocp-485816,-0.42971343000002094,0.9390735688348855
ocp-485817,3.4905944299999874,2.2689135917580643
ocp-485818,-3.5124068999999736,-3.1276209733150324
ocp-485819,-7.883719604999953,-5.567585528078951
ocp-485820,-1.026787444999968,-0.3230417748177956
ocp-485821,-3.6561616199999207,-4.094134719948556
ocp-485822,-2.585860880000155,-2.5465716037665516
ocp-485823,-2.708866139999998,-2.3567052617764546
ocp-485824,-3.1192886200000203,-2.169318174589236
ocp-485825,1.3156698900000379,0.9682227633696243
ocp-485826,-0.4348639700000376,-0.9042820966432004
ocp-485827,-3.2415148300000283,-3.825515202722613
ocp-485828,2.565453015000003,2.6197530428468667
ocp-485829,-3.0134795800000234,-1.0827096771836082
ocp-485830,-2.587296379999998,-1.3420112871177565
ocp-485831,-2.0627476100000877,-2.4900011595807854
ocp-485832,0.9135162599999944,0.9341385631379922
ocp-485833,-2.1367954149999946,-2.418403701847211
ocp-485834,-3.9239655499999913,-3.8937605003674776
ocp-485835,-3.868860110000014,-3.3395649580690474
ocp-485836,-3.527195749999919,-3.7334491689570655
ocp-485837,-3.300881939999954,-2.834806831198506
ocp-485838,-1.544589359999975,-1.1642132852691063
ocp-485839,-3.9195627499999546,-3.9964206832970035
ocp-485840,-3.691851300000053,-2.9241057891731543
ocp-485841,-3.1306332900000484,-5.615125919926129
ocp-485842,-2.355151030000002,-2.636522829177352
ocp-485843,-2.515555170000084,-2.232908203810908
ocp-485844,-5.90794588,-3.8302244078615217
ocp-485845,-7.426879109999959,-5.728706861250316
ocp-485846,-1.8695617199999788,-3.6451968821609455
ocp-485847,-2.609431430000029,-2.6804104690377812
ocp-485848,-2.3395940399999517,-3.4996396200618847
ocp-485849,-0.1092236800000137,-1.4735863047971094
ocp-485850,-4.380099780000023,-3.446863970271636
ocp-485851,-3.9095525899999757,-4.1086710044858705
ocp-485852,-0.8003515400000651,-1.1041065217549502
ocp-485853,4.382858599999963,2.748703095074461
ocp-485854,-2.2961802449999595,-2.488292778644336
ocp-485855,-4.51329633000006,-3.577197900046542
ocp-485856,-1.1125848899999937,-0.06398766919562604
ocp-485857,-0.05827036000005137,-1.230013870705477
ocp-485858,0.19056281999996827,-1.272172954308843
ocp-485859,3.464329434999968,4.084156068811467
ocp-485860,-2.397150570000065,-2.363647609978898
ocp-485861,-0.5660430750000103,-1.1378636372432922
ocp-485862,-2.8494892100000015,-2.549915476349824
ocp-485863,2.359611430000001,1.2257574024210953
ocp-485864,-1.5733309600000212,-1.9077911996191972
ocp-485865,-0.3020580099999961,-0.16552170241087083
ocp-485866,-1.104154680000022,-0.73932174640386
ocp-485867,2.493301680000002,2.624470399630468
ocp-485868,-1.2012038800000084,-2.0450350408437075
ocp-485869,0.4654267549999531,1.6711390852115642
ocp-485870,-2.612360879999983,-1.448565782438422
ocp-485871,1.270924094999998,0.4386468183717511
ocp-485872,-4.5475174700000025,-3.90463588127335
ocp-485873,-0.8279269799999724,-0.6645368597347385
ocp-485874,-4.496517949999998,-4.278729529176701
ocp-485875,-3.9224940700000843,-3.886874262652668
ocp-485876,2.79917451499999,2.571461612802011
ocp-485877,2.3348526300000003,2.924052852335251
ocp-485878,3.8120742050000445,3.8039280661002977
ocp-485879,0.8785680750000324,1.7639289850258137
ocp-485880,-3.002561759999992,-3.067201662157288
ocp-485881,0.847300319999988,0.048914240125668584
ocp-485882,2.101788640000052,1.5278804510550685
ocp-485883,-3.910327219999999,-3.5911885678324325
ocp-485884,2.3470939449999833,1.6539627546798101
ocp-485885,-3.881061690000024,-4.004318540118163
ocp-485886,-2.70505277999996,-2.5224286738893937
ocp-485887,-1.5183859549999852,-2.419649476947356
ocp-485888,-2.1468803600000683,-2.2040683641922527
ocp-485889,-2.515708819999986,-2.4791780850616902
ocp-485890,1.6470555750000244,1.9768374452077069
ocp-485891,-1.346609009999952,-1.6421387706745012
ocp-485892,-3.1932473350000237,-0.6257854353343646
ocp-485893,-4.583583610000005,-4.535483784109601
ocp-485894,0.3299893799999154,0.0716364062632806
ocp-485895,1.2023271100000557,1.2616387685859536
ocp-485896,-2.3164523099999315,-2.6158753924747487
ocp-485897,-4.257038219999913,-4.054835640885585
ocp-485898,-0.4374323800000184,-0.7831248808809761
ocp-485899,-0.28837787000003345,-1.0808242357313986
ocp-485900,-2.381571390000005,-0.6761998253786601
ocp-485901,-1.4228524299999208,0.02046703805970651
ocp-485902,-4.663684270000033,-4.0398455814603835
ocp-485903,-3.554912990000048,-5.05727708219797
ocp-485904,-0.9161050800000226,-1.5176120343677608
ocp-485905,-1.0530171299999438,-1.5937889290006453
ocp-485906,-4.824574059999975,-4.669518560574943
ocp-485907,0.8686257399999988,-0.22902124837645488
ocp-485908,-0.5977192500000115,0.3787854872932144
ocp-485909,-2.697534130000008,-4.172496480378413
ocp-485910,-3.942821749999979,-3.9949620823400096
ocp-485911,-3.4730655399999932,-3.804793993635542
ocp-485912,0.18486660999997184,-0.3654403809143787
ocp-485913,-1.3534503699999618,-1.4102620871227884
ocp-485914,-2.8715888699999823,-1.925404933819081
ocp-485915,-1.1169009349999897,-0.9500685942043958
ocp-485916,-2.1356819300000325,0.5692197271968951
ocp-485917,-2.0882749599999784,-2.2187121825091367
ocp-485918,0.005583679999972446,-0.050088707412527356
ocp-485919,-0.060048059999985526,0.014020581576062341
ocp-485920,-3.443252679999887,-3.771211255413249
ocp-485921,-3.0918670000000077,-3.6970887578057727
ocp-485922,-0.10328383999996049,0.02397931003625331
ocp-485923,-3.21041914999995,-1.9763609327228266
ocp-485924,0.18717692000001307,0.6563462718609685
ocp-485925,-0.6094754499999908,-1.5262310867248559
ocp-485926,-2.331756710000036,-2.7683574767401637
ocp-485927,-2.7988943999999947,-2.8303008737339326
ocp-485928,-1.3623592499999972,-0.5350289632886813
ocp-485929,-2.7294412100000045,-2.3044238733760665
ocp-485930,-3.361674310000012,-3.032676050365552
ocp-485931,-0.29636283000002095,-0.12677109317496615
ocp-485932,-1.3166524599999434,-1.4012902511133802
ocp-485933,-1.6528866000000448,-2.111301356913515
ocp-485934,-2.252526880000005,-2.2900385980566824
ocp-485935,0.21114372000010917,-0.7638370705827242
ocp-485936,-3.5066358699999682,-3.8387523868174185
ocp-485937,-1.8188311049999584,-1.8191802404566033
ocp-485938,-4.7357458999999835,-3.9400156495681244
ocp-485939,-1.30306008499997,-1.579622185689395
ocp-485940,-1.7476782300001332,-1.417337001447045
ocp-485941,0.9865519800000015,1.3952099881897766
ocp-485942,6.381761475000076,3.66225574200098
ocp-485943,0.39362171999999873,0.8797994278957049
ocp-485944,-1.7147900599999844,-1.8458541880804376
ocp-485945,-1.4549482099999977,-1.9622713583146663
ocp-485946,-1.2000008500000376,-1.416623418358471
ocp-485947,-0.638567050000006,-0.06693774940987396
ocp-485948,-2.828940820000014,-2.9027261989164117
ocp-485949,-2.6320049300000505,-1.8948804209639576
ocp-485950,-4.9181548999999904,-5.131195652827387
ocp-485951,-0.6242588699999985,0.3289523095155005
ocp-485952,-0.9899281400000035,-1.311137544217928
ocp-485953,-3.252794149999943,-4.100600061075738
ocp-485954,-4.194238250000012,-4.064917866762869
ocp-485955,0.19816739999998845,-0.37565901097951837
ocp-485956,-2.657437380000033,-3.4744958720075942
ocp-485957,-1.0023868200000834,-0.5617558966030174
ocp-485958,-0.32758089999998674,-0.651314688252242
ocp-485959,-0.09192761999997856,0.15499757038310236
ocp-485960,-2.9165332200000194,-3.2006996528196225
ocp-485961,-2.2732595499999206,-2.0585059393848866
ocp-485962,2.131407715000023,0.6635316749359959
ocp-485963,-5.721000970000034,-4.99320678524316
ocp-485964,-3.050888730000054,-2.1573730941085785
ocp-485965,1.4714945549999996,0.9596401683942872
ocp-485966,0.12236278499999287,0.3974291138696344
ocp-485967,0.9741303499999958,1.7041823204159527
ocp-485968,-2.283072929999946,-3.10976071979357
ocp-485969,-2.4035018400000183,-1.9815281923630863
ocp-485970,-1.614849255000081,-1.567510892324326
ocp-485971,-3.2022711299999855,-2.9979094216124054
ocp-485972,-1.3595150200000035,-2.027335680409365
ocp-485973,-1.5633458000000076,-0.5161570906608688
ocp-485974,-2.512154350000003,-2.6135339683975474
ocp-485975,-2.6733039399999825,-3.0795666202699863
ocp-485976,1.049652930000093,0.9409321438247957
ocp-485977,-0.3670390600000246,-2.8543109997329736
ocp-485978,-0.5548859100000527,0.6665138182860346
ocp-485979,-1.2386896299999535,-1.1029370664282396
ocp-485980,-1.7382289999999898,-0.9663463417695368
ocp-485981,1.3480536299999955,1.190926511535622
ocp-485982,-2.2416008199999737,-1.3725865439610914
ocp-485983,-3.6344856600000526,-1.8055500451920565
ocp-485984,-3.1611034500000414,-1.6025450011645965
ocp-485985,1.3755379599999742,0.5519035959586631
ocp-485986,-0.18560020000001032,-0.9935604377498137
ocp-485987,0.3968508399999564,0.011505663327653792
ocp-485988,-4.0727995000000305,-3.391924058815505
ocp-485989,-2.5989156199999854,-2.8262192093756084
ocp-485990,-4.154903680000018,-4.434224325459752
ocp-485991,-3.323345109999991,-4.015252341144333
ocp-485992,-2.3994180199999846,-2.47328838591055
ocp-485993,-3.846776489999968,-2.0611774371417653
ocp-485994,-1.569610139999952,-1.5031009307703798
ocp-485995,2.0079622349999973,1.8880606000756188
ocp-485996,-5.94226765999997,-5.4374659865594595
ocp-485997,-0.7761947800000826,-2.5492361726254416
ocp-485998,-5.331232024999963,-2.9180537364318866
ocp-485999,-1.329854370000021,-1.322685707532429
ocp-486000,-0.5627862099999845,-0.6449832378891358
ocp-486001,4.170813330000016,2.209268279263881
ocp-486002,-3.3555352600000035,-3.7184789452006157
ocp-486003,1.8457065800000123,1.6694940833125997
ocp-486004,-0.2509204499999669,-0.1432467898453922
ocp-486005,-1.1443788400000017,-2.070282994089318
ocp-486006,-2.1378043899999852,-2.92500695349392
ocp-486007,-2.4705866500000297,-2.53655601758463
ocp-486008,-1.6852556599999957,-1.700562958302438
ocp-486009,-2.585955990000002,-2.0011177154105226
ocp-486010,-2.649101959999996,-2.4259149669188247
ocp-486011,-1.235703820000026,-1.5814374211016897
ocp-486012,-1.9317960999999855,-2.145420405426208
ocp-486013,-1.8767336099999739,-2.5727154227638778
ocp-486014,-2.334809855000003,-1.3505425267315303
ocp-486015,-3.255157650000001,-2.889710739557245
ocp-486016,-1.4435897700000169,-0.7713633482666467
ocp-486017,1.1241020899999512,0.2727293291847559
ocp-486018,-0.7941193000000055,-0.42698679281161844
ocp-486019,-1.8145857500000488,-1.5268468299102895
ocp-486020,-4.520072070000026,-3.0306407205465575
ocp-486021,2.5300956099999894,1.6172091625328449
ocp-486022,-0.08299284000000284,-0.16879254984377212
ocp-486023,-2.5539667100000543,-0.7803230247393884
ocp-486024,-0.2833243800000105,-0.15739084441224804
ocp-486025,0.4507431449999899,2.217803594700001
ocp-486026,-1.866412754999999,-0.42420748955368026
ocp-486027,-3.038267480000002,-2.9822673664725414
ocp-486028,-5.557899684999995,-1.5092933106785118
ocp-486029,0.14139597000001913,0.962756542160264
ocp-486030,-7.577058370000032,-6.506044438477716
ocp-486031,-2.2802703400000155,-2.349435625039604
ocp-486032,-2.4466735800000095,-1.3269622980944646
ocp-486033,0.4751916300000403,0.5751221972580538
ocp-486034,-4.062573960000009,-4.509797408240274
ocp-486035,0.6170397299999877,0.24471633805941906
ocp-486036,-1.2047566300000767,-1.041942792598178
ocp-486037,-0.7872534200000132,-0.7117415396813271
ocp-486038,1.158382749999987,2.118540473835367
ocp-486039,-3.2782534899999405,-2.9354482593199123
ocp-486040,-0.6111080400000048,-0.42000769427768603
ocp-486041,2.386236175000022,-0.10730387876310488
ocp-486042,-4.7079926399999295,-3.841256572066982
ocp-486043,2.917993275000015,2.4772133837522574
ocp-486044,1.1798553149999975,1.110064641678548
ocp-486045,2.144861385000013,2.426359076616052
ocp-486046,-0.06708599999996068,-0.148355017992003
ocp-486047,-2.5802829900000006,-3.395852608114353
ocp-486048,-1.140268830000025,-1.8035106565333088
ocp-486049,-2.0323801949999982,-1.307304369161983
ocp-486050,-1.033393310000065,-1.248568508494003
ocp-486051,-3.2395024500000034,-3.0754418880555363
ocp-486052,-4.3540388300000075,-3.64623676030223
ocp-486053,-1.3041134099999567,-1.655728666245599
ocp-486054,0.25590985500002716,0.45385153777385767
ocp-486055,-4.919303560000003,-5.278800472212481
ocp-486056,-3.2774548000001005,-3.2112776345549605
ocp-486057,-1.1339327999999682,-1.5426846720590532
ocp-486058,-2.11130962499999,-0.8802032930376242
ocp-486059,-2.8274340199999983,-2.6490054426951133
ocp-486060,-3.8609345799999346,-3.5087254432362442
ocp-486061,-2.8075657200000137,-2.6604892080165428
ocp-486062,-1.32910849000001,-1.346387837222835
ocp-486063,-2.0105087849999563,-0.5527873212514862
ocp-486064,-1.5021638399999802,-1.8129074140049113
ocp-486065,-2.0777502100000333,-1.7393857605416514
ocp-486066,1.178261080000084,1.2289854537193605
ocp-486067,-2.2176348100000496,-2.623719584301682
ocp-486068,-3.770211159999974,-4.010825726354767
ocp-486069,2.3627093400000376,1.783943989961017
ocp-486070,-2.5306119300000205,-2.481630575297828
ocp-486071,-2.181569699999983,-2.5382082201030727
ocp-486072,2.3802901399999996,2.826060572878191
ocp-486073,-2.8316264700000033,-2.8829323752738674
ocp-486074,-2.821003090000005,-2.4524872907054913
ocp-486075,-3.467879909999965,-3.7433805894075363
ocp-486076,-5.685177269999997,-4.69867020060309
ocp-486077,2.992670230000016,3.195455069337754
ocp-486078,-4.560592059999976,-4.750516562898383
ocp-486079,-6.3784228200000825,-6.418960961669768
ocp-486080,2.9372174899999663,2.551522418162449
ocp-486081,-3.743649650000009,-0.07850112912780105
ocp-486082,-3.0015849100000196,-2.742999612151948
ocp-486083,-6.196278010000128,-5.675089418284813
ocp-486084,-0.582199815000024,0.7129727586039962
ocp-486085,-1.7959400999999957,-1.5274720048033714
ocp-486086,-1.3607583199999453,-1.8963730210723568
ocp-486087,-3.500093130000039,-3.734950158466461
ocp-486088,-3.1490585600000145,1.5923026273391088
ocp-486089,-3.2077240199999437,-3.2218701533900003
ocp-486090,-3.330246660000057,-3.426815407732448
ocp-486091,0.14826808999998775,-0.2122465222065557
ocp-486092,-2.808055790000026,-3.007190884259387
ocp-486093,-1.5955362000000832,-1.624978064128408
ocp-486094,-2.8333950999999615,-2.4839270973988476
ocp-486095,-1.9403668100000004,-2.3523632203005747
ocp-486096,-3.149214069999971,-3.539565153019481
ocp-486097,-4.506669269999975,-2.790086229111239
ocp-486098,-0.32003185999997186,-0.019327253418339296
ocp-486099,-4.103551540000012,-4.368107150522633
ocp-486100,-1.8770582300000456,-1.9586874197951971
ocp-486101,-2.7637219399999253,-2.764051913874283
ocp-486102,-3.4949135500000352,-3.2669514657549144
ocp-486103,-2.3542037300000516,-2.2447798515589596
ocp-486104,-3.5906906000000163,-3.296661765165993
ocp-486105,-1.4375160199999755,-2.1499775823915996
ocp-486106,1.7342911300000026,2.3161605243963095
ocp-486107,-1.0775755100000026,-1.6596510763370382
ocp-486108,1.3841727699999922,2.620663309837539
ocp-486109,-4.711333019999984,-4.656882967858451
ocp-486110,-2.3527407999999923,-2.0941064134597127
ocp-486111,-1.7570362499999987,-2.637615625078766
ocp-486112,2.899623424999959,2.7935795294361014
ocp-486113,-0.7063202200000092,-0.1448226386252145
ocp-486114,-0.46708014999990155,-1.046171390352086
ocp-486115,-0.6168318600000475,-2.149101416447891
ocp-486116,-3.485671489999959,-3.2554177036793703
ocp-486117,-2.0413829200000464,-2.781570341761636
ocp-486118,-5.28717998999997,-4.30594243637546
ocp-486119,-2.835273049999955,-3.8047833964974416
ocp-486120,-2.3024738900000443,-2.68075840840541
ocp-486121,-3.5781765600000313,-3.7228490419203126
ocp-486122,2.6533267699999783,2.590065839762417
ocp-486123,1.348645495000028,1.2610570128763925
ocp-486124,-1.8878088750000188,-2.382408620238891
ocp-486125,1.2032774099999983,1.8147419904955768
ocp-486126,2.671969489999981,3.175966660649692
ocp-486127,-0.490788450000025,-0.4883244546743555
ocp-486128,-1.484782589999952,-1.6952430421327165
ocp-486129,-1.4949150750001081,-1.6371203379889572
ocp-486130,0.08347638999998708,-0.19743226658522417
ocp-486131,3.5549824950000186,3.106788543130506
ocp-486132,2.0221008649999987,2.2241366074616735
ocp-486133,0.8638263299999949,0.8531853948603612
ocp-486134,0.46771096999999884,0.4351694626066376
ocp-486135,-0.38973033999999984,-0.5397334133015192
ocp-486136,-0.8956541300000254,-1.3740070359791474
ocp-486137,-3.242121500000053,-1.2845382181082172
ocp-486138,-0.2704809299999624,-0.722698029451891
ocp-486139,2.898674104999998,3.6741859457300734
ocp-486140,0.5742879100000096,0.6727278170351951
ocp-486141,-2.818994790000019,-1.8077949741752093
ocp-486142,-1.9427450900000025,-2.1746206836010202
ocp-486143,-4.909591439999986,-4.181807560667778
ocp-486144,6.338393755000027,3.4814957381577187
ocp-486145,-3.971732729999985,-3.652173331410353
ocp-486146,-4.651596570000038,-5.892254395603686
ocp-486147,-1.6779854199999988,-0.5006803780475195
ocp-486148,-3.7245706799999994,-4.028361816138954
ocp-486149,-4.151533770000015,-3.584652035674935
ocp-486150,-1.8048522300000513,-2.330319406862131
ocp-486151,-4.064247089999981,-4.262371623772083
ocp-486152,-0.45310861000001523,-0.3942644606866281
ocp-486153,-0.7497008899999855,-1.3768487672493563
ocp-486154,-1.1066664150000065,-0.4558311158348545
ocp-486155,-0.006259869999979628,-0.058296734314239984
ocp-486156,-0.8177900000000022,-1.3906583496449194
ocp-486157,-5.670319650000238,-2.964669188327946
ocp-486158,-2.6586372500000834,-1.6949097927081276
ocp-486159,-2.9614215000000286,-1.8298691864553192
ocp-486160,2.309657285000071,0.7031614390519962
ocp-486161,-4.729851689999975,-4.682157957392292
ocp-486162,-3.5951637599999913,-3.9202381292149653
ocp-486163,-3.109499020000044,-3.471930957005071
ocp-486164,-2.7045098599999733,-2.630424244130964
ocp-486165,-4.015798474999997,1.8110897819518073
ocp-486166,-3.619184509999968,-3.3709289544667627
ocp-486167,4.040838074999996,2.544895131027374
ocp-486168,-2.7951174300000616,-3.3955990919644137
ocp-486169,-2.822725319999961,-2.9022646799660663
ocp-486170,-3.5397506500000873,-4.128297175969237
ocp-486171,-2.4307194400000043,-2.1613820729683937
ocp-486172,-2.3563526799999863,-2.0699460254768383
ocp-486173,3.4103800599999943,3.184500889199853
