id,prediction
JVASP-16547, -0.157612
JVASP-14508, -0.252855
JVASP-116461, -1.730855
JVASP-28654, -0.529094
JVASP-122471, -1.987267
JVASP-104764, -1.361034
JVASP-93777, -0.858922
JVASP-32634, -1.502810
JVASP-101685, -0.442632
JVASP-56545, -0.192240
JVASP-41098, -0.498935
JVASP-123754, -0.263096
JVASP-20381, -0.151871
JVASP-58336, -1.281014
JVASP-38375, -0.661994
JVASP-23021, -1.117908
JVASP-85744, -0.500481
JVASP-63918, 0.731038
JVASP-109393, -0.334607
JVASP-85471, 0.377531
JVASP-15401, -0.508800
JVASP-91268, -0.746761
JVASP-18875, -0.701909
JVASP-7926, -1.077496
JVASP-110833, -0.127953
JVASP-18140, 1.307599
JVASP-20599, -0.365176
JVASP-47990, -2.794750
JVASP-23865, -3.467535
JVASP-57078, -2.902785
JVASP-28506, -0.488398
JVASP-13745, -0.599759
JVASP-81551, -0.394680
JVASP-112932, -1.129647
JVASP-56088, -0.249026
JVASP-91398, -0.424302
JVASP-100728, -0.258932
JVASP-65631, -1.178352
JVASP-91533, -0.899830
JVASP-59113, -1.436865
JVASP-23366, -0.668701
JVASP-115902, -0.271314
JVASP-29160, -0.664665
JVASP-29798, -2.444602
JVASP-112878, -0.997548
JVASP-51195, 1.274878
JVASP-49182, -3.064716
JVASP-71608, 0.595912
JVASP-48148, -2.061192
JVASP-62846, -0.460676
JVASP-105072, -2.227441
JVASP-17211, -0.768680
JVASP-12979, -1.664505
JVASP-115236, -1.868519
JVASP-112368, -1.275014
JVASP-93255, -0.752807
JVASP-66269, 0.876601
JVASP-70577, -0.532661
JVASP-111391, -1.984807
JVASP-107469, -0.472032
JVASP-57723, -3.225415
JVASP-20339, -3.869704
JVASP-113447, -0.479036
JVASP-101165, -2.784736
JVASP-79526, -2.965595
JVASP-9284, -1.164223
JVASP-11380, -0.946484
JVASP-90378, -2.691596
JVASP-21390, -2.898302
JVASP-37727, 0.042160
JVASP-50851, 0.017874
JVASP-113534, 0.330906
JVASP-2922, -0.856952
JVASP-12306, -0.690403
JVASP-94912, -0.379055
JVASP-69638, 0.746650
JVASP-39371, -0.373597
JVASP-100230, -0.006291
JVASP-71567, 0.382943
JVASP-109009, -0.893905
JVASP-116832, -2.402966
JVASP-108758, -2.849972
JVASP-3807, -2.906952
JVASP-56537, -0.114274
JVASP-96919, -0.229420
JVASP-101069, -0.146798
JVASP-118014, 0.034578
JVASP-67575, 0.657353
JVASP-101495, -1.279715
JVASP-64170, 0.062995
JVASP-100136, -0.904493
JVASP-68998, 0.292705
JVASP-20924, -0.942903
JVASP-11161, -2.560065
JVASP-7676, -0.229495
JVASP-30543, -1.111206
JVASP-21196, 0.749358
JVASP-14575, -1.717330
JVASP-38219, -0.001384
JVASP-120879, 0.031162
JVASP-18231, -0.231900
JVASP-44594, -2.064997
JVASP-118179, -0.063043
JVASP-81491, 0.182816
JVASP-103967, -0.529932
JVASP-30444, -0.987545
JVASP-71004, -0.161630
JVASP-4074, -0.009071
JVASP-30025, 0.031745
JVASP-19794, -0.541780
JVASP-100306, -0.021489
JVASP-35541, -0.603890
JVASP-99619, -2.139085
JVASP-26802, -0.671284
JVASP-90857, -0.116512
JVASP-16602, -0.649037
JVASP-109366, -2.163614
JVASP-80738, -0.163091
JVASP-25208, 0.167924
JVASP-19592, -1.509730
JVASP-77477, 0.083682
JVASP-120368, 0.942106
JVASP-7698, -0.842116
JVASP-38592, -1.871250
JVASP-99987, -1.541032
JVASP-93320, -0.055777
JVASP-123915, 0.681216
JVASP-29843, -1.832041
JVASP-80726, -0.842605
JVASP-116468, -0.480411
JVASP-110596, 0.135607
JVASP-99589, -2.149071
JVASP-41282, -0.734238
JVASP-109248, -1.139950
JVASP-116929, -1.923481
JVASP-117636, 0.162619
JVASP-5284, -0.616946
JVASP-116464, -0.865446
JVASP-36191, -0.287946
JVASP-57722, -2.303751
JVASP-93887, -0.066251
JVASP-52847, -0.072446
JVASP-122454, -3.435649
JVASP-219, -0.843141
JVASP-74399, 0.719048
JVASP-103372, -0.197776
JVASP-92518, -0.948148
JVASP-71249, 0.227250
JVASP-30553, -2.133200
JVASP-36324, 0.289602
JVASP-13743, -2.738038
JVASP-8742, -0.176363
JVASP-50117, -3.633502
JVASP-57732, -0.244075
JVASP-29254, -1.611858
JVASP-16139, -0.966420
JVASP-67921, -0.159510
JVASP-63499, -0.083500
JVASP-39812, -0.721925
JVASP-38938, 0.014613
JVASP-102435, -3.117511
JVASP-100549, -0.734314
JVASP-9492, -2.199199
JVASP-8599, -1.636000
JVASP-99953, -0.315930
JVASP-66854, 0.248217
JVASP-33317, -1.824916
JVASP-52404, -2.306363
JVASP-35597, -1.074439
JVASP-35621, -0.570492
JVASP-17322, -0.414671
JVASP-87994, -0.807753
JVASP-106846, -1.155153
JVASP-47712, -2.956766
JVASP-123183, -0.341306
JVASP-116158, -0.571702
JVASP-119516, 0.049571
JVASP-36592, -2.741704
JVASP-87029, -0.878818
JVASP-1219, -0.732242
JVASP-100389, -2.057837
JVASP-42281, -2.295362
JVASP-86511, -0.671532
JVASP-9925, -1.511649
JVASP-1142, -3.827163
JVASP-114897, -1.875686
JVASP-86706, -0.917602
JVASP-1513, -0.548479
JVASP-26682, -2.460897
JVASP-49551, -1.826587
JVASP-49842, -2.634528
JVASP-39705, -0.360096
JVASP-107423, -2.293153
JVASP-58194, -1.969295
JVASP-87193, -2.591277
JVASP-63733, -0.421445
JVASP-23751, -1.072906
JVASP-104795, -3.285810
JVASP-25606, -2.906703
JVASP-78766, 0.060677
JVASP-67581, -0.230722
JVASP-22454, -0.547805
JVASP-108011, -0.981233
JVASP-29226, -1.102456
JVASP-93148, 0.053807
JVASP-75025, 0.240280
JVASP-9495, -2.034534
JVASP-70606, 0.477680
JVASP-94862, -0.448621
JVASP-14343, 0.412084
JVASP-15330, -0.839460
JVASP-79539, 0.189117
JVASP-100833, -0.812918
JVASP-122919, -0.151903
JVASP-111294, -0.370700
JVASP-66508, 1.699230
JVASP-21459, -1.108721
JVASP-79628, -1.485328
JVASP-34694, -1.841118
JVASP-111362, -2.900741
JVASP-91459, -1.050727
JVASP-119277, -1.955634
JVASP-10597, -1.496098
JVASP-39151, -0.187147
JVASP-43297, -2.290829
JVASP-78803, -0.040406
JVASP-123884, 1.276776
JVASP-18161, -0.849509
JVASP-112888, -1.481998
JVASP-20882, -3.528269
JVASP-21030, -2.384342
JVASP-122117, -0.096547
JVASP-17416, -0.003245
JVASP-93771, -0.677420
JVASP-34432, -0.710857
JVASP-51116, 0.199443
JVASP-91976, -2.069082
JVASP-75732, 0.587681
JVASP-114320, 0.308944
JVASP-35869, -0.579329
JVASP-99860, -0.398372
JVASP-105827, -0.133368
JVASP-40111, -0.398683
JVASP-71658, 0.642158
JVASP-74463, 0.288704
JVASP-114039, -0.742504
JVASP-22344, -1.124845
JVASP-37469, -0.043715
JVASP-109205, -2.203093
JVASP-75644, 1.037063
JVASP-40883, -0.324243
JVASP-36489, -1.002570
JVASP-113998, 0.149339
JVASP-109427, -0.060770
JVASP-114288, -1.056606
JVASP-104911, 0.053929
JVASP-100129, -2.522781
JVASP-107994, -0.509929
JVASP-119731, -0.937822
JVASP-33823, -2.243334
JVASP-70541, -0.093385
JVASP-46862, -2.461112
JVASP-44378, -1.188611
JVASP-80582, 0.429417
JVASP-123775, 0.249627
JVASP-102729, -0.296188
JVASP-41848, -0.921007
JVASP-18129, 1.568784
JVASP-64296, 0.462778
JVASP-78411, 1.170847
JVASP-110477, -0.344239
JVASP-56388, -0.224205
JVASP-37009, 0.157258
JVASP-68824, 0.465121
JVASP-116703, -1.705025
JVASP-36287, -0.678025
JVASP-44301, -2.384431
JVASP-106791, -0.265491
JVASP-109907, -0.999199
JVASP-103198, -2.508415
JVASP-119996, -1.864599
JVASP-79198, 0.024020
JVASP-88680, -3.245013
JVASP-22884, -3.413150
JVASP-42679, -1.807096
JVASP-89976, -2.210462
JVASP-46047, -2.453244
JVASP-97620, -0.237793
JVASP-41380, -0.396802
JVASP-15889, -0.171857
JVASP-67536, -0.193273
JVASP-92453, -0.158807
JVASP-34339, -3.274780
JVASP-34995, -1.537818
JVASP-92811, -1.045629
JVASP-68944, 0.136194
JVASP-14648, 0.016402
JVASP-12882, -1.188762
JVASP-98483, -3.362391
JVASP-103209, -2.175382
JVASP-67625, 0.012539
JVASP-86049, 0.220198
JVASP-107197, -0.443623
JVASP-70786, 0.156515
JVASP-115855, 0.266389
JVASP-31172, -1.543847
JVASP-18005, 0.006256
JVASP-155, -0.322429
JVASP-115344, 1.524876
JVASP-69916, 0.458118
JVASP-18705, -0.548740
JVASP-64177, 0.030623
JVASP-85270, -2.524275
JVASP-98564, -1.679103
JVASP-93736, -0.280232
JVASP-115199, -0.462326
JVASP-102580, -0.002828
JVASP-111760, -3.251822
JVASP-335, -0.717043
JVASP-11233, -2.638909
JVASP-45788, -2.300963
JVASP-94921, -0.239711
JVASP-105120, -0.485760
JVASP-105656, -2.007468
JVASP-119635, -1.707867
JVASP-46182, -2.556165
JVASP-93307, -0.716679
JVASP-9378, -1.790607
JVASP-103792, 0.031456
JVASP-12445, -2.946521
JVASP-70323, 0.533291
JVASP-91474, -1.239418
JVASP-78725, -0.099111
JVASP-105281, -0.433691
JVASP-118701, -0.036042
JVASP-85846, -0.350297
JVASP-86662, -0.463937
JVASP-45934, -2.321089
JVASP-26740, -1.797364
JVASP-4870, -2.364531
JVASP-60637, -2.375410
JVASP-69475, -0.067357
JVASP-4657, -0.696144
JVASP-26828, -0.208165
JVASP-29874, -0.252603
JVASP-7871, -0.626178
JVASP-61327, -3.167570
JVASP-23350, -0.624838
JVASP-11507, -2.101660
JVASP-46795, -2.479159
JVASP-69032, -0.665950
JVASP-110595, 0.161576
JVASP-121196, -0.521499
JVASP-55605, -1.015480
JVASP-40409, -1.040228
JVASP-99960, 0.006301
JVASP-41676, -0.985940
JVASP-71993, 0.571569
JVASP-102768, -2.918403
JVASP-115603, -2.740644
JVASP-99863, -3.010162
JVASP-9755, -2.031613
JVASP-103445, -1.082936
JVASP-88148, -3.037229
JVASP-58584, -1.214544
JVASP-81432, -1.606110
JVASP-23223, -1.792937
JVASP-117221, -0.282252
JVASP-78864, 1.627734
JVASP-16339, 0.116839
JVASP-105890, -0.783221
JVASP-86695, -1.031039
JVASP-115459, 0.032443
JVASP-22717, -2.400517
JVASP-91556, -1.380266
JVASP-39319, 0.199025
JVASP-54744, -1.057953
JVASP-12292, -0.671150
JVASP-29534, -0.584307
JVASP-58927, -2.040728
JVASP-16012, -2.998867
JVASP-91941, 0.064264
JVASP-67664, 0.187434
JVASP-56110, -0.476882
JVASP-34256, -1.230411
JVASP-17233, -0.483253
JVASP-14706, 0.062800
JVASP-101747, -0.213067
JVASP-46711, -2.049526
JVASP-85214, -0.506384
JVASP-100449, -0.299124
JVASP-116600, -1.208619
JVASP-42530, -1.908589
JVASP-35735, -0.140731
JVASP-29945, -1.659797
JVASP-56452, -1.362626
JVASP-105179, 0.075477
JVASP-111243, -0.297596
JVASP-50457, -3.223594
JVASP-9104, -0.796286
JVASP-71860, 0.261756
JVASP-93818, -0.545109
JVASP-113184, -2.642782
JVASP-102530, -0.404982
JVASP-94406, -0.077127
JVASP-15961, -1.900463
JVASP-35500, -0.192944
JVASP-44533, -2.370864
JVASP-99871, -2.650617
JVASP-107089, -2.830523
JVASP-94122, 0.162464
JVASP-71823, -0.176766
JVASP-28482, -0.128257
JVASP-44786, -2.101956
JVASP-65137, 0.553782
JVASP-114615, 2.395542
JVASP-39059, -2.098927
JVASP-14594, 0.246503
JVASP-51223, 0.585754
JVASP-35666, -0.547915
JVASP-14774, -0.044636
JVASP-107464, -0.246067
JVASP-94754, 0.043459
JVASP-102606, -0.736534
JVASP-55160, -0.495044
JVASP-104926, -2.329190
JVASP-102512, -0.096816
JVASP-118027, 0.711749
JVASP-52370, -1.906117
JVASP-120558, 0.302031
JVASP-88025, -2.238825
JVASP-15773, -0.800087
JVASP-23774, -1.150756
JVASP-50015, -3.567854
JVASP-36369, -1.150756
JVASP-97402, -0.146543
JVASP-75550, -0.254886
JVASP-105701, -1.887997
JVASP-9164, -2.723485
JVASP-107038, -0.645084
JVASP-90787, 0.062485
JVASP-8587, -2.384827
JVASP-8333, -1.388259
JVASP-43908, -1.475008
JVASP-110700, -0.758557
JVASP-7829, -1.229914
JVASP-5218, -0.552915
JVASP-23901, -2.689409
JVASP-106952, -0.124953
JVASP-73377, 0.247053
JVASP-91577, -0.394105
JVASP-78976, 0.422313
JVASP-14057, -0.432840
JVASP-16403, -0.525951
JVASP-57838, -2.548677
JVASP-80222, 0.595878
JVASP-59516, -0.562945
JVASP-9358, -0.664655
JVASP-109050, -0.001402
JVASP-38904, -0.489035
JVASP-119741, -2.024224
JVASP-79956, -0.611961
JVASP-64440, -0.019326
JVASP-92227, -1.748208
JVASP-107901, 0.003335
JVASP-70484, -0.078105
JVASP-50516, -3.662477
JVASP-66944, 0.075229
JVASP-109565, -0.418545
JVASP-66407, 1.133988
JVASP-42889, -0.263098
JVASP-92912, 0.164910
JVASP-92180, 0.144430
JVASP-8131, -2.001607
JVASP-39983, -1.035517
JVASP-50417, -2.079132
JVASP-66345, 1.375474
JVASP-34213, -2.167131
JVASP-73288, 0.028934
JVASP-40897, -0.799644
JVASP-110597, 0.236302
JVASP-78645, -0.332877
JVASP-25401, -0.001090
JVASP-104613, 0.111643
JVASP-2014, -0.255269
JVASP-13287, -1.653003
JVASP-96513, -1.853221
JVASP-74590, 0.468543
JVASP-119256, -1.720386
JVASP-66530, 0.376618
JVASP-41899, -0.530827
JVASP-16758, -0.538031
JVASP-77136, -0.312138
JVASP-78876, -1.265876
JVASP-40342, -0.529370
JVASP-40859, -0.404583
JVASP-46254, -2.274350
JVASP-22722, -0.603993
JVASP-123750, 0.480903
JVASP-75485, 0.724176
JVASP-16539, 0.146385
JVASP-75472, -0.176042
JVASP-13960, -1.957611
JVASP-117354, -3.573667
JVASP-95014, -0.561719
JVASP-7640, -0.448951
JVASP-22724, -0.549698
JVASP-109640, -1.831000
JVASP-18676, -0.210834
JVASP-16528, -0.551601
JVASP-5095, -0.627407
JVASP-100513, -0.643772
JVASP-75590, 0.794256
JVASP-16549, 0.016026
JVASP-8651, -1.179130
JVASP-65113, 0.563825
JVASP-17510, -0.226805
JVASP-81558, -0.120822
JVASP-41592, -0.155016
JVASP-109995, 0.166857
JVASP-119171, -2.949122
JVASP-93781, -1.506511
JVASP-82018, -0.184151
JVASP-101291, -0.879725
JVASP-47538, -2.370209
JVASP-1861, -1.867091
JVASP-65134, 0.433080
JVASP-95456, -0.997236
JVASP-122476, -1.490167
JVASP-122916, -0.054975
JVASP-21547, -2.754546
JVASP-28616, -0.771913
JVASP-111852, -1.390517
JVASP-112939, -0.243964
JVASP-59877, -1.035374
JVASP-57156, -1.488726
JVASP-10102, -2.913794
JVASP-109821, -2.620430
JVASP-20314, -1.084201
JVASP-16612, 0.053757
JVASP-25843, -2.987947
JVASP-103282, -0.597012
JVASP-115665, -0.452609
JVASP-1567, -3.063149
JVASP-123348, 0.320469
JVASP-51459, -0.091300
JVASP-17495, 1.481737
JVASP-97611, -0.431801
JVASP-67720, 0.285561
JVASP-50405, -1.001551
JVASP-36424, -0.420323
JVASP-52137, -1.156786
JVASP-12022, -2.323918
JVASP-62836, -0.352422
JVASP-31155, -1.715371
JVASP-10907, -1.017608
JVASP-80087, -0.295029
JVASP-28807, -0.618661
JVASP-97479, -1.389701
JVASP-107352, -0.273750
JVASP-29556, -0.537968
JVASP-56331, -0.217269
JVASP-111546, -0.788780
JVASP-80951, -0.192245
JVASP-66532, 0.376588
JVASP-99531, -2.829909
JVASP-36591, -1.255263
JVASP-11400, -3.297232
JVASP-58343, -2.778045
JVASP-9686, -3.335706
JVASP-4050, -0.616846
JVASP-19821, -0.196456
JVASP-70826, 0.610443
JVASP-35004, -0.016161
JVASP-28353, -0.192198
JVASP-16854, 0.215220
JVASP-122927, 0.448634
JVASP-33037, 0.662217
JVASP-113027, -0.242633
JVASP-1981, -1.716167
JVASP-109030, 0.050265
JVASP-23920, -3.449069
JVASP-103400, 0.100532
JVASP-38843, -0.683229
JVASP-112194, 0.044684
JVASP-92985, -3.325217
JVASP-119043, -0.638636
JVASP-115940, -1.095015
JVASP-29863, -0.863551
JVASP-109545, -0.999411
JVASP-108979, -1.816665
JVASP-70972, -0.051228
JVASP-855, -0.004543
JVASP-118286, -0.561793
JVASP-105958, -0.021068
JVASP-70990, 0.047332
JVASP-1363, -2.034933
JVASP-52381, -2.026564
JVASP-70365, 0.516515
JVASP-112225, -0.333276
JVASP-12009, -1.004938
JVASP-40036, -0.065172
JVASP-108137, -0.060872
JVASP-69156, -0.180566
JVASP-34761, -0.771255
JVASP-55108, -0.512450
JVASP-67823, 0.424389
JVASP-3954, -0.018775
JVASP-18952, -0.228893
JVASP-23323, -1.096743
JVASP-109656, -0.420047
JVASP-22735, -1.022768
JVASP-101762, -2.666777
JVASP-5863, -0.978989
JVASP-115032, -0.078159
JVASP-113644, 0.235985
JVASP-79474, -0.444079
JVASP-46539, -2.401009
JVASP-37944, -0.223216
JVASP-19065, -2.801605
JVASP-2619, -0.334384
JVASP-41933, -0.228149
JVASP-35391, -0.309889
JVASP-112348, -2.705606
JVASP-5395, -1.272331
JVASP-100463, -3.100769
JVASP-112669, -2.644471
JVASP-40003, -0.479898
JVASP-36120, -0.867592
JVASP-115037, -0.200196
JVASP-62999, -1.937937
JVASP-19769, -0.197143
JVASP-24267, -0.727404
JVASP-40884, -0.649769
JVASP-68217, 0.351964
JVASP-11764, -2.537924
JVASP-38088, -2.476660
JVASP-99160, -1.151364
JVASP-65804, 0.235918
JVASP-9448, -1.616292
JVASP-91525, -0.324316
JVASP-87082, -0.723295
JVASP-74269, 0.489822
JVASP-108981, -1.707308
JVASP-36177, 0.224800
JVASP-114623, 0.156877
JVASP-7672, -0.495954
JVASP-119303, -1.211537
JVASP-21854, -0.609657
JVASP-63256, -0.987583
JVASP-45768, -2.925839
JVASP-62469, -0.749992
JVASP-8828, -0.507322
JVASP-61260, -0.606532
JVASP-71082, 0.539529
JVASP-28707, -0.750262
JVASP-106650, -3.131155
JVASP-110922, -0.882466
JVASP-40176, -3.298079
JVASP-46893, -2.196496
JVASP-29973, -0.228067
JVASP-115042, -0.607050
JVASP-38230, 0.085846
JVASP-121307, -0.141659
JVASP-14607, -0.001326
JVASP-20989, -0.508430
JVASP-19945, -0.238508
JVASP-8258, -2.020001
JVASP-36501, 0.656460
JVASP-111893, -2.485754
JVASP-118319, -1.564771
JVASP-101690, 0.037719
JVASP-52877, -1.188907
JVASP-65185, 0.061587
JVASP-22554, -1.109047
JVASP-38451, -2.812751
JVASP-120280, 0.339302
JVASP-117781, -0.109933
JVASP-12390, -0.513294
JVASP-99785, -0.419089
JVASP-109064, -0.279530
JVASP-11346, -1.120842
JVASP-89538, -0.288508
JVASP-9252, -1.994418
JVASP-21634, -0.260778
JVASP-10082, -1.383931
JVASP-114789, -1.320652
JVASP-41669, -0.422905
JVASP-106036, -0.688982
JVASP-41104, -1.087233
JVASP-43057, -1.250620
JVASP-36888, -1.292283
JVASP-47760, -2.443030
JVASP-67582, 0.317113
JVASP-16531, -0.530168
JVASP-44550, -3.708887
JVASP-40524, -0.622148
JVASP-38869, -0.587174
JVASP-74902, -0.658626
JVASP-34568, -4.189476
JVASP-103360, -1.165002
JVASP-99694, -2.473186
JVASP-10839, -2.848613
JVASP-79311, -0.960693
JVASP-23395, -0.409577
JVASP-44455, -2.006881
JVASP-13062, -0.803554
JVASP-37139, -0.813872
JVASP-26772, -1.473471
JVASP-9170, -0.126872
JVASP-107791, -1.904317
JVASP-67952, -0.140790
JVASP-25087, 0.104939
JVASP-117992, -0.886710
JVASP-17462, -1.364526
JVASP-70856, 0.150728
JVASP-94401, 0.139914
JVASP-42244, -1.371102
JVASP-62982, -1.040079
JVASP-68920, 0.024770
JVASP-109231, -0.891816
JVASP-122986, -0.102873
JVASP-79589, -1.643054
JVASP-1130, -3.147935
JVASP-85278, -1.037086
JVASP-54785, -0.574493
JVASP-71797, 0.356016
JVASP-109794, -0.321237
JVASP-103961, -0.696569
JVASP-21751, -1.005617
JVASP-51101, 1.144962
JVASP-57525, -2.713264
JVASP-111011, -0.027606
JVASP-117716, -1.971218
JVASP-50542, -2.413141
JVASP-86797, -0.480076
JVASP-54916, -0.037714
JVASP-74056, -0.111829
JVASP-23780, -0.267463
JVASP-17161, 0.142316
JVASP-71446, 0.414430
JVASP-92214, -0.736876
JVASP-109953, -0.385316
JVASP-108125, -0.025908
JVASP-64973, 0.247958
JVASP-16248, -0.718332
JVASP-48544, -2.822936
JVASP-120876, 0.877163
JVASP-97540, -0.900510
JVASP-85221, -1.903403
JVASP-63802, -0.613808
JVASP-15198, -1.322563
JVASP-118920, -0.099935
JVASP-65606, -0.478692
JVASP-9084, 0.028073
JVASP-26472, -1.687919
JVASP-57683, -0.775209
JVASP-49191, -0.740446
JVASP-119659, -1.442351
JVASP-53326, -1.591079
JVASP-38851, -0.340768
JVASP-122014, -1.864324
JVASP-92606, -0.858207
JVASP-32419, -0.187900
JVASP-34365, -3.198480
JVASP-62144, -0.478963
JVASP-120318, -0.823024
JVASP-99898, -0.269349
JVASP-39021, -0.414176
JVASP-48412, -2.656703
JVASP-110091, -0.657346
JVASP-74356, 0.524020
JVASP-50818, -4.202466
JVASP-118809, 0.222228
JVASP-115518, -1.241835
JVASP-98724, -3.322710
JVASP-79212, -0.149540
JVASP-65697, -0.413830
JVASP-42134, -0.727313
JVASP-74842, 0.365129
JVASP-79585, -1.130093
JVASP-74928, -0.038253
JVASP-12940, -2.087427
JVASP-107237, 0.182751
JVASP-70227, -0.014802
JVASP-30312, -3.146029
JVASP-90863, -1.208401
JVASP-15300, -0.779009
JVASP-27504, -1.772530
JVASP-110766, -0.222484
JVASP-39072, -0.843973
JVASP-37166, 0.647729
JVASP-16914, -0.328849
JVASP-106852, -0.552078
JVASP-93334, -0.509547
JVASP-57404, -2.449834
JVASP-26394, -2.317425
JVASP-26997, -0.758637
JVASP-10203, -2.799722
JVASP-86798, -0.469017
JVASP-38209, 0.379641
JVASP-102985, -2.210991
JVASP-57482, -3.115966
JVASP-29281, 0.352878
JVASP-114023, 0.204987
JVASP-86343, 0.031408
JVASP-50410, -3.600859
JVASP-98682, -0.827194
JVASP-103648, -0.688922
JVASP-118731, 0.652771
JVASP-9557, -2.265869
JVASP-116912, -1.564632
JVASP-69716, 0.331241
JVASP-42706, -2.100314
JVASP-14655, -0.266164
JVASP-54685, -1.209645
JVASP-71200, 0.980772
JVASP-90564, 0.024893
JVASP-118900, 0.759334
JVASP-75625, 1.120104
JVASP-79481, 0.086953
JVASP-118308, -2.234663
JVASP-64429, 0.226924
JVASP-103283, 0.003708
JVASP-94396, -0.043159
JVASP-78512, -0.375260
JVASP-28565, -0.501248
JVASP-30212, -1.953117
JVASP-69473, 0.669510
JVASP-120071, -0.859550
JVASP-70945, -0.078708
JVASP-108082, -0.388008
JVASP-8768, -1.525454
JVASP-119694, -1.844887
JVASP-51408, -0.413714
JVASP-123338, -0.022548
JVASP-9430, -0.436760
JVASP-112913, -1.748016
JVASP-90096, -0.618222
JVASP-59112, -0.040569
JVASP-42671, -1.670406
JVASP-120840, 0.324070
JVASP-68178, 0.853216
JVASP-65065, 0.456867
JVASP-99538, 0.010028
JVASP-11321, -2.369723
JVASP-13064, -0.183145
JVASP-98044, -0.832826
JVASP-112803, -2.568424
JVASP-12311, -0.309546
JVASP-118820, -1.512350
JVASP-118756, 0.581322
JVASP-54762, -0.922058
JVASP-106583, -0.625885
JVASP-68264, 0.089960
JVASP-38426, -0.491049
JVASP-108645, -0.000927
JVASP-67723, 0.472734
JVASP-36971, -0.692315
JVASP-117275, -1.629797
JVASP-35440, -0.665508
JVASP-106222, -0.765904
JVASP-17802, -0.585399
JVASP-123912, 0.030167
JVASP-78566, 0.076371
JVASP-20103, -2.115635
JVASP-75626, -0.577137
JVASP-8409, -1.760214
JVASP-15661, -0.378801
JVASP-63521, -0.305190
JVASP-29339, -0.767051
JVASP-66308, 1.762264
JVASP-18581, -0.374480
JVASP-100355, -0.348178
JVASP-42341, -3.068476
JVASP-120957, -0.654355
JVASP-21692, -0.680015
JVASP-69942, 0.499845
JVASP-67061, 0.211894
JVASP-92396, -0.828711
JVASP-8008, -0.211469
JVASP-17344, -1.373595
JVASP-115724, -0.343548
JVASP-93425, -0.892281
JVASP-48071, -2.691352
JVASP-43028, -1.680277
JVASP-115072, -0.261694
JVASP-88851, -2.264763
JVASP-26919, -0.522675
JVASP-22718, -2.910110
JVASP-65093, 0.460910
JVASP-5341, -3.383535
JVASP-69621, -0.183125
JVASP-40430, -0.707001
JVASP-39443, 0.011388
JVASP-101368, -2.992682
JVASP-104775, -1.573359
JVASP-40892, -0.110982
JVASP-115637, -0.087208
JVASP-81543, -0.337643
JVASP-49911, -1.752944
JVASP-30681, -2.322078
JVASP-93086, 0.071916
JVASP-71746, 0.152518
JVASP-69013, -0.297289
JVASP-108749, -0.050922
JVASP-18186, -0.575719
JVASP-78403, -1.823361
JVASP-93339, -0.400451
JVASP-15870, -0.632057
JVASP-111478, -1.545758
JVASP-46365, -1.736429
JVASP-111096, -0.535156
JVASP-91640, -0.587285
JVASP-9797, -0.107928
JVASP-105318, -2.317049
JVASP-86680, -0.625022
JVASP-93214, -2.869375
JVASP-40203, -1.161971
JVASP-10297, -2.846829
JVASP-65691, 0.440280
JVASP-15414, -0.178947
JVASP-91656, -0.566169
JVASP-44255, -1.643884
JVASP-116540, -2.961495
JVASP-59643, -1.160411
JVASP-4792, -2.691265
JVASP-117878, 2.512115
JVASP-86369, -0.323999
JVASP-109134, 0.333400
JVASP-107688, 0.206368
JVASP-8275, -0.062036
JVASP-102558, -0.699335
JVASP-29620, -0.101617
JVASP-64895, -0.087413
JVASP-79203, -0.103474
JVASP-69807, -0.658637
JVASP-44390, -1.947229
JVASP-13114, -0.749927
JVASP-8705, -2.141341
JVASP-37265, -0.276797
JVASP-55611, -2.743683
JVASP-101760, -0.703513
JVASP-16487, -0.807504
JVASP-20516, -0.256066
JVASP-112914, -1.894740
JVASP-44767, -2.149531
JVASP-117110, -0.826247
JVASP-98088, -2.115881
JVASP-111355, -0.283927
JVASP-38198, 1.199702
JVASP-69536, 0.100924
JVASP-7559, 2.590590
JVASP-102705, -1.458381
JVASP-100486, -0.043264
JVASP-67145, 0.184251
JVASP-61588, -3.685607
JVASP-20322, -0.633098
JVASP-228, -0.732768
JVASP-85602, -0.372871
JVASP-117543, 0.526630
JVASP-43243, -1.961394
JVASP-111006, 0.033227
JVASP-103907, -0.718273
JVASP-11777, -1.858368
JVASP-24306, -3.106444
JVASP-107653, -0.114596
JVASP-2946, -0.724812
JVASP-86028, -1.719801
JVASP-108021, -0.462969
JVASP-67435, -0.310732
JVASP-49789, -1.738967
JVASP-34773, -0.712386
JVASP-107376, 0.415034
JVASP-79593, -0.073952
JVASP-113596, -2.786947
JVASP-15015, -0.639235
JVASP-18750, 0.087258
JVASP-119214, -1.983670
JVASP-74513, 0.144143
JVASP-118226, -0.530121
JVASP-118513, 0.184813
JVASP-56040, -0.863215
JVASP-59607, -0.476319
JVASP-92165, -1.264650
JVASP-51708, -1.506617
JVASP-22680, -0.334361
JVASP-68031, -0.001274
JVASP-16724, -0.367451
JVASP-56443, -0.340853
JVASP-68510, -0.053027
JVASP-15784, -0.213730
JVASP-63705, -0.398047
JVASP-63423, -2.144263
JVASP-78801, 0.001796
JVASP-108178, -2.508758
JVASP-94794, 0.199549
JVASP-79975, -0.388697
JVASP-35989, -0.307425
