id,target,prediction
ms-111652,O,B-SPL
ms-111653,B-MAT,B-MAT
ms-111654,O,B-SMT
ms-111655,O,O
ms-111656,O,O
ms-111657,O,O
ms-111658,O,O
ms-111659,O,O
ms-111660,O,O
ms-111661,O,O
ms-111662,O,O
ms-111663,O,O
ms-111664,O,O
ms-111665,O,O
ms-111666,O,B-MAT
ms-111667,O,O
ms-111668,O,O
ms-111669,O,B-CMT
ms-111670,O,O
ms-111671,O,B-SMT
ms-111672,O,O
ms-111673,O,O
ms-111674,O,O
ms-111675,O,O
ms-111676,O,O
ms-111677,O,O
ms-111678,O,O
ms-111679,O,O
ms-111680,O,O
ms-111681,O,O
ms-111682,B-PRO,B-DSC
ms-111683,I-PRO,B-PRO
ms-111684,O,O
ms-111685,B-PRO,I-DSC
ms-111686,I-PRO,O
ms-111687,O,O
ms-111688,O,O
ms-111689,O,O
ms-111690,O,O
ms-111691,B-SMT,B-SMT
ms-111692,O,O
ms-111693,O,O
ms-111694,B-CMT,B-PRO
ms-111695,I-CMT,O
ms-111696,O,O
ms-111697,B-DSC,B-DSC
ms-111698,O,B-PRO
ms-111699,O,O
ms-111700,O,O
ms-111701,O,B-SMT
ms-111702,B-DSC,B-DSC
ms-111703,O,O
ms-111704,O,O
ms-111705,B-CMT,B-CMT
ms-111706,O,O
ms-111707,O,O
ms-111708,O,B-SMT
ms-111709,B-DSC,B-DSC
ms-111710,O,O
ms-111711,B-SPL,B-SPL
ms-111712,O,O
ms-111713,B-MAT,I-MAT
ms-111714,O,O
ms-111715,O,O
ms-111716,O,O
ms-111717,O,O
ms-111718,O,O
ms-111719,O,B-PRO
ms-111720,O,O
ms-111721,O,O
ms-111722,B-PRO,O
ms-111723,I-PRO,B-PRO
ms-111724,O,O
ms-111725,O,O
ms-111726,O,O
ms-111727,O,O
ms-111728,O,O
ms-111729,O,O
ms-111730,O,O
ms-111731,B-SMT,B-SMT
ms-111732,O,O
ms-111733,O,O
ms-111734,O,O
ms-111735,O,O
ms-111736,O,B-MAT
ms-111737,O,O
ms-111738,O,O
ms-111739,O,O
ms-111740,O,O
ms-111741,B-SMT,B-SMT
ms-111742,O,O
ms-111743,O,O
ms-111744,O,O
ms-111745,B-PRO,B-PRO
ms-111746,O,O
ms-111747,B-PRO,O
ms-111748,I-PRO,B-PRO
ms-111749,O,O
ms-111750,B-MAT,I-MAT
ms-111751,B-DSC,B-DSC
ms-111752,O,O
ms-111753,O,O
ms-111754,O,O
ms-111755,O,O
ms-111756,B-CMT,B-CMT
ms-111757,I-CMT,O
ms-111758,I-CMT,O
ms-111759,I-CMT,B-CMT
ms-111760,O,O
ms-111761,B-PRO,B-CMT
ms-111762,I-PRO,O
ms-111763,I-PRO,B-SMT
ms-111764,I-PRO,O
ms-111765,O,O
ms-111766,B-PRO,O
ms-111767,I-PRO,O
ms-111768,O,O
ms-111769,O,O
ms-111770,O,O
ms-111771,O,O
ms-111772,B-SMT,B-SMT
ms-111773,O,O
ms-111774,O,O
ms-111775,O,O
ms-111776,O,O
ms-111777,O,O
ms-111778,O,B-MAT
ms-111779,O,O
ms-111780,O,O
ms-111781,O,O
ms-111782,O,O
ms-111783,O,O
ms-111784,O,O
ms-111785,B-PRO,B-CMT
ms-111786,I-PRO,B-PRO
ms-111787,O,O
ms-111788,B-PRO,O
ms-111789,I-PRO,B-PRO
ms-111790,O,O
ms-111791,O,O
ms-111792,O,O
ms-111793,B-DSC,B-DSC
ms-111794,B-MAT,I-MAT
ms-111795,O,O
ms-111796,B-MAT,O
ms-111797,O,O
ms-111798,B-MAT,I-MAT
ms-111799,O,O
ms-111800,O,O
ms-111801,B-MAT,I-MAT
ms-111802,O,O
ms-111803,B-DSC,I-DSC
ms-111804,B-MAT,B-MAT
ms-111805,B-DSC,B-DSC
ms-111806,B-PRO,O
ms-111807,I-PRO,B-PRO
ms-111808,O,O
ms-111809,B-MAT,B-MAT
ms-111810,O,O
ms-111811,O,B-MAT
ms-111812,O,O
ms-111813,O,O
ms-111814,O,O
ms-111815,O,I-DSC
ms-111816,O,O
ms-111817,O,O
ms-111818,B-PRO,B-MAT
ms-111819,O,O
ms-111820,B-DSC,I-DSC
ms-111821,I-DSC,I-DSC
ms-111822,B-MAT,B-MAT
ms-111823,B-DSC,B-DSC
ms-111824,O,O
ms-111825,B-MAT,B-MAT
ms-111826,I-MAT,O
ms-111827,I-MAT,O
ms-111828,O,O
ms-111829,O,O
ms-111830,O,O
ms-111831,O,O
ms-111832,O,O
ms-111833,B-PRO,B-MAT
ms-111834,O,O
ms-111835,O,O
ms-111836,B-MAT,B-MAT
ms-111837,O,O
ms-111838,B-MAT,B-MAT
ms-111839,O,O
ms-111840,B-MAT,B-MAT
ms-111841,O,O
ms-111842,O,O
ms-111843,B-MAT,I-MAT
ms-111844,O,O
ms-111845,O,O
ms-111846,O,O
ms-111847,O,O
ms-111848,O,O
ms-111849,O,O
ms-111850,O,O
ms-111851,O,O
ms-111852,O,O
ms-111853,B-SMT,B-SMT
ms-111854,O,O
ms-111855,O,O
ms-111856,O,O
ms-111857,O,O
ms-111858,O,O
ms-111859,O,O
ms-111860,O,B-MAT
ms-111861,O,O
ms-111862,O,O
ms-111863,O,O
ms-111864,O,O
ms-111865,O,O
ms-111866,O,B-DSC
ms-111867,B-MAT,B-MAT
ms-111868,B-DSC,B-DSC
ms-111869,O,O
ms-111870,O,O
ms-111871,O,O
ms-111872,O,O
ms-111873,O,O
ms-111874,O,O
ms-111875,O,O
ms-111876,B-MAT,I-MAT
ms-111877,O,O
ms-111878,O,O
ms-111879,O,O
ms-111880,O,O
ms-111881,O,O
ms-111882,O,O
ms-111883,O,O
ms-111884,O,O
ms-111885,O,O
ms-111886,B-SMT,B-SMT
ms-111887,O,O
ms-111888,O,O
ms-111889,O,B-SMT
ms-111890,O,O
ms-111891,B-PRO,O
ms-111892,O,O
ms-111893,B-MAT,B-MAT
ms-111894,O,O
ms-111895,O,O
ms-111896,B-PRO,O
ms-111897,O,O
ms-111898,O,O
ms-111899,O,O
ms-111900,O,O
ms-111901,O,B-PRO
ms-111902,O,O
ms-111903,O,O
ms-111904,O,O
ms-111905,B-DSC,I-DSC
ms-111906,O,O
ms-111907,O,O
ms-111908,B-SMT,B-SMT
ms-111909,O,O
ms-111910,O,O
ms-111911,O,O
ms-111912,O,O
ms-111913,O,O
ms-111914,B-MAT,B-MAT
ms-111915,B-DSC,I-DSC
ms-111916,O,O
ms-111917,B-MAT,I-MAT
ms-111918,O,O
ms-111919,B-MAT,B-CMT
ms-111920,O,O
ms-111921,B-MAT,I-MAT
ms-111922,O,O
ms-111923,B-MAT,B-MAT
ms-111924,O,O
ms-111925,B-MAT,B-MAT
ms-111926,O,O
ms-111927,O,O
ms-111928,B-MAT,B-MAT
ms-111929,O,O
ms-111930,O,O
ms-111931,O,O
ms-111932,O,B-DSC
ms-111933,O,O
ms-111934,O,O
ms-111935,B-MAT,B-CMT
ms-111936,B-DSC,B-DSC
ms-111937,O,O
ms-111938,O,O
ms-111939,O,O
ms-111940,O,O
ms-111941,O,O
ms-111942,O,O
ms-111943,O,O
ms-111944,O,O
ms-111945,O,O
ms-111946,B-PRO,B-MAT
ms-111947,B-SMT,B-SMT
ms-111948,O,O
ms-111949,O,O
ms-111950,B-PRO,O
ms-111951,I-PRO,O
ms-111952,I-PRO,O
ms-111953,I-PRO,B-SMT
ms-111954,O,O
ms-111955,O,O
ms-111956,B-MAT,B-MAT
ms-111957,O,O
ms-111958,O,O
ms-111959,O,O
ms-111960,O,O
ms-111961,O,O
ms-111962,O,O
ms-111963,O,O
ms-111964,B-PRO,O
ms-111965,O,O
ms-111966,B-PRO,B-PRO
ms-111967,I-PRO,B-PRO
ms-111968,O,O
ms-111969,O,O
ms-111970,O,O
ms-111971,O,O
ms-111972,B-MAT,I-MAT
ms-111973,I-MAT,O
ms-111974,I-MAT,B-MAT
ms-111975,B-DSC,B-DSC
ms-111976,I-DSC,B-DSC
ms-111977,B-MAT,I-MAT
ms-111978,I-MAT,O
ms-111979,I-MAT,B-MAT
ms-111980,B-DSC,B-DSC
ms-111981,O,O
ms-111982,O,O
ms-111983,O,B-SMT
ms-111984,O,O
ms-111985,O,O
ms-111986,B-MAT,B-MAT
ms-111987,O,O
ms-111988,O,O
ms-111989,O,O
ms-111990,B-DSC,B-DSC
ms-111991,O,O
ms-111992,O,O
ms-111993,B-SMT,B-SMT
ms-111994,O,O
ms-111995,O,O
ms-111996,O,O
ms-111997,O,O
ms-111998,O,O
ms-111999,O,O
ms-112000,O,O
ms-112001,O,O
ms-112002,B-MAT,B-MAT
ms-112003,O,O
ms-112004,O,O
ms-112005,B-MAT,B-MAT
ms-112006,O,O
ms-112007,O,O
ms-112008,B-SMT,O
ms-112009,I-SMT,O
ms-112010,I-SMT,B-SMT
ms-112011,O,O
ms-112012,B-CMT,O
ms-112013,I-CMT,O
ms-112014,O,O
ms-112015,O,O
ms-112016,O,O
ms-112017,B-DSC,B-DSC
ms-112018,O,O
ms-112019,O,O
ms-112020,O,O
ms-112021,O,O
ms-112022,O,O
ms-112023,O,O
ms-112024,O,B-MAT
ms-112025,O,O
ms-112026,B-PRO,B-MAT
ms-112027,I-PRO,O
ms-112028,I-PRO,O
ms-112029,I-PRO,B-PRO
ms-112030,O,O
ms-112031,O,O
ms-112032,B-PRO,O
ms-112033,I-PRO,O
ms-112034,O,O
ms-112035,O,O
ms-112036,O,O
ms-112037,O,O
ms-112038,O,O
ms-112039,O,O
ms-112040,O,O
ms-112041,O,O
ms-112042,O,O
ms-112043,O,O
ms-112044,O,O
ms-112045,O,O
ms-112046,O,O
ms-112047,B-PRO,B-PRO
ms-112048,O,O
ms-112049,O,O
ms-112050,O,O
ms-112051,O,O
ms-112052,O,O
ms-112053,O,O
ms-112054,O,I-CMT
ms-112055,O,O
ms-112056,O,O
ms-112057,O,O
ms-112058,B-CMT,O
ms-112059,I-CMT,O
ms-112060,O,O
ms-112061,B-CMT,O
ms-112062,I-CMT,B-PRO
ms-112063,I-CMT,I-CMT
ms-112064,O,O
ms-112065,B-CMT,B-SMT
ms-112066,O,O
ms-112067,O,O
ms-112068,O,O
ms-112069,O,O
ms-112070,B-CMT,B-CMT
ms-112071,O,O
ms-112072,B-CMT,B-CMT
ms-112073,O,O
ms-112074,O,O
ms-112075,O,O
ms-112076,O,O
ms-112077,O,O
ms-112078,O,O
ms-112079,O,O
ms-112080,O,O
ms-112081,O,O
ms-112082,B-PRO,O
ms-112083,I-PRO,O
ms-112084,I-PRO,O
ms-112085,O,O
ms-112086,O,O
ms-112087,O,O
ms-112088,O,O
ms-112089,O,O
ms-112090,O,O
ms-112091,O,O
ms-112092,B-PRO,O
ms-112093,I-PRO,B-PRO
ms-112094,I-PRO,O
ms-112095,I-PRO,B-PRO
ms-112096,O,O
ms-112097,O,O
ms-112098,O,O
ms-112099,O,O
ms-112100,B-MAT,B-MAT
ms-112101,I-MAT,O
ms-112102,I-MAT,B-MAT
ms-112103,O,O
ms-112104,B-MAT,B-MAT
ms-112105,B-DSC,B-DSC
ms-112106,O,O
ms-112107,O,O
ms-112108,B-PRO,B-APL
ms-112109,I-PRO,O
ms-112110,I-PRO,O
ms-112111,I-PRO,O
ms-112112,I-PRO,O
ms-112113,I-PRO,B-MAT
ms-112114,I-PRO,O
ms-112115,O,O
ms-112116,O,O
ms-112117,O,O
ms-112118,O,O
ms-112119,B-PRO,B-PRO
ms-112120,B-MAT,B-MAT
ms-112121,B-DSC,B-DSC
ms-112122,O,O
ms-112123,B-MAT,B-MAT
ms-112124,B-DSC,I-DSC
ms-112125,B-PRO,B-PRO
ms-112126,B-MAT,B-MAT
ms-112127,B-DSC,B-DSC
ms-112128,O,O
ms-112129,O,O
ms-112130,O,O
ms-112131,O,O
ms-112132,O,O
ms-112133,O,O
ms-112134,B-MAT,O
ms-112135,O,O
ms-112136,O,O
ms-112137,B-DSC,I-DSC
ms-112138,O,O
ms-112139,O,B-APL
ms-112140,O,O
ms-112141,O,O
ms-112142,B-APL,O
ms-112143,I-APL,B-DSC
ms-112144,O,O
ms-112145,B-APL,B-MAT
ms-112146,I-APL,B-APL
ms-112147,O,O
ms-112148,O,O
ms-112149,O,O
ms-112150,O,O
ms-112151,O,O
ms-112152,O,O
ms-112153,O,O
ms-112154,O,O
ms-112155,O,O
ms-112156,O,O
ms-112157,O,O
ms-112158,O,O
ms-112159,B-MAT,B-MAT
ms-112160,O,O
ms-112161,O,O
ms-112162,B-MAT,I-MAT
ms-112163,B-DSC,I-DSC
ms-112164,O,O
ms-112165,B-SMT,I-SMT
ms-112166,I-SMT,O
ms-112167,O,O
ms-112168,B-MAT,B-MAT
ms-112169,O,B-DSC
ms-112170,O,O
ms-112171,O,O
ms-112172,O,O
ms-112173,O,O
ms-112174,O,O
ms-112175,O,O
ms-112176,O,O
ms-112177,O,O
ms-112178,O,O
ms-112179,O,O
ms-112180,O,O
ms-112181,O,O
ms-112182,O,B-SMT
ms-112183,O,O
ms-112184,O,B-MAT
ms-112185,O,O
ms-112186,O,O
ms-112187,O,O
ms-112188,B-MAT,B-MAT
ms-112189,O,O
ms-112190,B-MAT,B-MAT
ms-112191,O,O
ms-112192,B-DSC,I-DSC
ms-112193,O,O
ms-112194,O,O
ms-112195,O,O
ms-112196,O,O
ms-112197,O,O
ms-112198,O,O
ms-112199,O,O
ms-112200,O,O
ms-112201,O,O
ms-112202,O,O
ms-112203,O,O
ms-112204,O,O
ms-112205,O,O
ms-112206,B-MAT,B-MAT
ms-112207,O,B-SMT
ms-112208,O,O
ms-112209,O,O
ms-112210,O,O
ms-112211,O,O
ms-112212,B-MAT,B-MAT
ms-112213,B-DSC,I-DSC
ms-112214,O,O
ms-112215,O,O
ms-112216,O,O
ms-112217,O,O
ms-112218,O,O
ms-112219,O,B-SMT
ms-112220,O,O
ms-112221,O,O
ms-112222,B-MAT,B-MAT
ms-112223,O,O
ms-112224,B-DSC,I-DSC
ms-112225,O,O
ms-112226,O,O
ms-112227,O,O
ms-112228,O,O
ms-112229,O,O
ms-112230,O,O
ms-112231,O,O
ms-112232,B-MAT,B-MAT
ms-112233,O,O
ms-112234,O,O
ms-112235,O,O
ms-112236,O,O
ms-112237,O,B-SMT
ms-112238,O,O
ms-112239,O,O
ms-112240,O,O
ms-112241,O,O
ms-112242,O,O
ms-112243,O,O
ms-112244,O,O
ms-112245,O,O
ms-112246,O,O
ms-112247,B-MAT,B-MAT
ms-112248,O,O
ms-112249,O,O
ms-112250,B-PRO,B-PRO
ms-112251,O,B-SMT
ms-112252,O,O
ms-112253,O,O
ms-112254,O,O
ms-112255,O,O
ms-112256,O,B-SMT
ms-112257,O,O
ms-112258,B-MAT,B-MAT
ms-112259,B-DSC,I-DSC
ms-112260,O,O
ms-112261,O,O
ms-112262,B-MAT,B-MAT
ms-112263,B-DSC,B-DSC
ms-112264,O,O
ms-112265,O,O
ms-112266,B-PRO,B-PRO
ms-112267,O,O
ms-112268,O,O
ms-112269,O,O
ms-112270,O,O
ms-112271,O,O
ms-112272,O,O
ms-112273,O,O
ms-112274,B-PRO,O
ms-112275,I-PRO,O
ms-112276,I-PRO,B-PRO
ms-112277,O,B-MAT
ms-112278,B-DSC,I-DSC
ms-112279,O,O
ms-112280,O,O
ms-112281,O,O
ms-112282,O,O
ms-112283,O,O
ms-112284,O,O
ms-112285,O,O
ms-112286,O,O
ms-112287,B-PRO,B-PRO
ms-112288,B-DSC,I-DSC
ms-112289,O,O
ms-112290,O,O
ms-112291,O,B-APL
ms-112292,O,O
ms-112293,B-MAT,B-MAT
ms-112294,O,O
ms-112295,B-MAT,B-MAT
ms-112296,O,O
ms-112297,O,O
ms-112298,B-SPL,B-SPL
ms-112299,O,O
ms-112300,O,O
ms-112301,O,O
ms-112302,B-MAT,B-MAT
ms-112303,O,O
ms-112304,B-MAT,B-MAT
ms-112305,O,O
ms-112306,O,O
ms-112307,O,O
ms-112308,O,O
ms-112309,O,O
ms-112310,O,O
ms-112311,O,O
ms-112312,O,O
ms-112313,B-MAT,B-MAT
ms-112314,I-MAT,O
ms-112315,I-MAT,B-SMT
ms-112316,I-MAT,O
ms-112317,I-MAT,B-MAT
ms-112318,I-MAT,O
ms-112319,I-MAT,B-MAT
ms-112320,I-MAT,O
ms-112321,O,O
ms-112322,O,O
ms-112323,O,O
ms-112324,O,O
ms-112325,B-CMT,B-CMT
ms-112326,O,O
ms-112327,B-CMT,B-CMT
ms-112328,O,O
ms-112329,O,O
ms-112330,B-CMT,B-CMT
ms-112331,I-CMT,O
ms-112332,O,O
ms-112333,O,O
ms-112334,O,O
ms-112335,O,O
ms-112336,O,O
ms-112337,O,O
ms-112338,O,O
ms-112339,O,O
ms-112340,O,O
ms-112341,O,O
ms-112342,O,O
ms-112343,B-SPL,B-SPL
ms-112344,O,B-PRO
ms-112345,O,O
ms-112346,B-PRO,O
ms-112347,O,O
ms-112348,O,O
ms-112349,O,O
ms-112350,B-PRO,B-MAT
ms-112351,O,O
ms-112352,O,O
ms-112353,O,O
ms-112354,O,O
ms-112355,B-PRO,B-MAT
ms-112356,O,O
ms-112357,O,O
ms-112358,O,O
ms-112359,B-PRO,O
ms-112360,O,O
ms-112361,O,O
ms-112362,O,O
ms-112363,B-PRO,B-MAT
ms-112364,O,O
ms-112365,O,O
ms-112366,O,O
ms-112367,O,O
ms-112368,B-PRO,B-MAT
ms-112369,O,O
ms-112370,O,O
ms-112371,O,O
ms-112372,O,O
ms-112373,O,O
ms-112374,O,O
ms-112375,O,O
ms-112376,O,O
ms-112377,O,O
ms-112378,O,O
ms-112379,B-CMT,B-PRO
ms-112380,I-CMT,O
ms-112381,O,O
ms-112382,B-CMT,B-CMT
ms-112383,I-CMT,O
ms-112384,I-CMT,O
ms-112385,O,O
ms-112386,O,O
ms-112387,O,O
ms-112388,O,O
ms-112389,O,O
ms-112390,O,O
ms-112391,B-PRO,O
ms-112392,I-PRO,O
ms-112393,I-PRO,O
ms-112394,I-PRO,B-PRO
ms-112395,O,O
ms-112396,O,O
ms-112397,O,O
ms-112398,O,O
ms-112399,O,O
ms-112400,O,O
ms-112401,O,O
ms-112402,O,O
ms-112403,O,O
ms-112404,B-SPL,B-SPL
ms-112405,O,O
ms-112406,O,O
ms-112407,O,O
ms-112408,O,O
ms-112409,O,O
ms-112410,O,O
ms-112411,O,O
ms-112412,O,O
ms-112413,O,B-CMT
ms-112414,B-CMT,B-CMT
ms-112415,O,O
ms-112416,O,O
ms-112417,O,O
ms-112418,O,O
ms-112419,O,O
ms-112420,B-APL,B-MAT
ms-112421,I-APL,O
ms-112422,O,O
ms-112423,B-DSC,B-DSC
ms-112424,B-MAT,B-MAT
ms-112425,B-DSC,B-DSC
ms-112426,O,O
ms-112427,B-CMT,B-SMT
ms-112428,O,O
ms-112429,B-PRO,B-CMT
ms-112430,I-PRO,O
ms-112431,O,O
ms-112432,O,O
ms-112433,B-APL,B-MAT
ms-112434,I-APL,O
ms-112435,O,O
ms-112436,B-DSC,B-DSC
ms-112437,B-MAT,B-MAT
ms-112438,B-DSC,B-DSC
ms-112439,O,O
ms-112440,O,O
ms-112441,O,O
ms-112442,B-MAT,B-MAT
ms-112443,B-DSC,B-DSC
ms-112444,O,O
ms-112445,O,B-SMT
ms-112446,O,O
ms-112447,B-MAT,B-MAT
ms-112448,O,O
ms-112449,B-SMT,B-CMT
ms-112450,I-SMT,B-SMT
ms-112451,I-SMT,O
ms-112452,I-SMT,B-SMT
ms-112453,I-SMT,B-SMT
ms-112454,O,O
ms-112455,B-MAT,B-MAT
ms-112456,O,O
ms-112457,B-DSC,I-DSC
ms-112458,O,O
ms-112459,B-MAT,B-MAT
ms-112460,O,O
ms-112461,B-DSC,I-DSC
ms-112462,I-DSC,B-DSC
ms-112463,O,O
ms-112464,O,O
ms-112465,O,O
ms-112466,O,O
ms-112467,O,O
ms-112468,O,B-MAT
ms-112469,O,O
ms-112470,O,O
ms-112471,O,O
ms-112472,O,O
ms-112473,O,O
ms-112474,O,O
ms-112475,O,B-PRO
ms-112476,O,O
ms-112477,B-PRO,I-PRO
ms-112478,O,O
ms-112479,B-PRO,O
ms-112480,I-PRO,O
ms-112481,I-PRO,O
ms-112482,B-DSC,B-DSC
ms-112483,O,O
ms-112484,O,O
ms-112485,O,O
ms-112486,B-CMT,B-CMT
ms-112487,O,O
ms-112488,B-CMT,I-CMT
ms-112489,O,O
ms-112490,B-CMT,B-CMT
ms-112491,I-CMT,B-CMT
ms-112492,O,O
ms-112493,B-CMT,O
ms-112494,I-CMT,O
ms-112495,O,O
ms-112496,O,O
ms-112497,O,O
ms-112498,O,O
ms-112499,O,O
ms-112500,O,O
ms-112501,O,O
ms-112502,B-PRO,B-PRO
ms-112503,I-PRO,O
ms-112504,I-PRO,O
ms-112505,I-PRO,O
ms-112506,I-PRO,O
ms-112507,I-PRO,O
ms-112508,I-PRO,B-MAT
ms-112509,I-PRO,O
ms-112510,I-PRO,O
ms-112511,O,O
ms-112512,O,O
ms-112513,B-APL,B-MAT
ms-112514,I-APL,O
ms-112515,O,O
ms-112516,O,O
ms-112517,B-PRO,B-SMT
ms-112518,I-PRO,B-PRO
ms-112519,O,O
ms-112520,O,O
ms-112521,O,O
ms-112522,B-PRO,O
ms-112523,I-PRO,O
ms-112524,O,O
ms-112525,O,O
ms-112526,O,O
ms-112527,O,O
ms-112528,O,O
ms-112529,O,O
ms-112530,O,O
ms-112531,O,B-MAT
ms-112532,O,O
ms-112533,O,O
ms-112534,O,B-MAT
ms-112535,O,O
ms-112536,O,O
ms-112537,O,O
ms-112538,O,O
ms-112539,O,O
ms-112540,B-PRO,O
ms-112541,I-PRO,O
ms-112542,O,O
ms-112543,O,O
ms-112544,O,O
ms-112545,O,O
ms-112546,O,O
ms-112547,O,O
ms-112548,O,O
ms-112549,O,O
ms-112550,O,O
ms-112551,O,O
ms-112552,O,O
ms-112553,O,O
ms-112554,O,O
ms-112555,O,O
ms-112556,O,O
ms-112557,O,O
ms-112558,O,O
ms-112559,O,O
ms-112560,O,O
ms-112561,O,O
ms-112562,O,O
ms-112563,O,O
ms-112564,O,O
ms-112565,O,O
ms-112566,O,O
ms-112567,B-MAT,I-MAT
ms-112568,B-DSC,I-DSC
ms-112569,I-DSC,I-DSC
ms-112570,O,O
ms-112571,O,O
ms-112572,O,B-PRO
ms-112573,O,O
ms-112574,O,O
ms-112575,B-APL,B-DSC
ms-112576,I-APL,O
ms-112577,I-APL,O
ms-112578,I-APL,O
ms-112579,I-APL,O
ms-112580,I-APL,O
ms-112581,I-APL,B-APL
ms-112582,I-APL,O
ms-112583,O,O
ms-112584,O,O
ms-112585,B-PRO,B-PRO
ms-112586,O,O
ms-112587,O,O
ms-112588,O,O
ms-112589,B-MAT,I-MAT
ms-112590,B-DSC,I-DSC
ms-112591,I-DSC,I-DSC
ms-112592,O,O
ms-112593,O,O
ms-112594,O,O
ms-112595,O,O
ms-112596,B-MAT,I-MAT
ms-112597,B-DSC,I-DSC
ms-112598,O,O
ms-112599,O,O
ms-112600,B-SMT,O
ms-112601,I-SMT,O
ms-112602,I-SMT,O
ms-112603,I-SMT,O
ms-112604,I-SMT,O
ms-112605,I-SMT,B-SMT
ms-112606,O,O
ms-112607,B-SMT,B-MAT
ms-112608,O,O
ms-112609,O,O
ms-112610,O,O
ms-112611,O,O
ms-112612,O,O
ms-112613,O,O
ms-112614,O,O
ms-112615,O,O
ms-112616,O,O
ms-112617,O,O
ms-112618,O,O
ms-112619,O,O
ms-112620,O,O
ms-112621,O,O
ms-112622,O,O
ms-112623,O,O
ms-112624,O,B-MAT
ms-112625,O,O
ms-112626,O,O
ms-112627,O,O
ms-112628,O,O
ms-112629,O,O
ms-112630,O,O
ms-112631,O,O
ms-112632,O,O
ms-112633,O,O
ms-112634,O,O
ms-112635,O,O
ms-112636,O,O
ms-112637,O,B-DSC
ms-112638,O,O
ms-112639,O,O
ms-112640,B-PRO,B-PRO
ms-112641,O,O
ms-112642,B-PRO,B-PRO
ms-112643,O,O
ms-112644,B-PRO,O
ms-112645,I-PRO,B-PRO
ms-112646,O,O
ms-112647,O,O
ms-112648,O,O
ms-112649,O,O
ms-112650,O,O
ms-112651,O,O
ms-112652,O,O
ms-112653,O,O
ms-112654,O,O
ms-112655,O,O
ms-112656,O,O
ms-112657,O,O
ms-112658,O,O
ms-112659,O,O
ms-112660,O,O
ms-112661,O,O
ms-112662,O,O
ms-112663,O,O
ms-112664,O,B-PRO
ms-112665,O,O
ms-112666,O,O
ms-112667,O,O
ms-112668,O,O
ms-112669,O,O
ms-112670,B-DSC,I-DSC
ms-112671,I-DSC,I-DSC
ms-112672,O,O
ms-112673,O,O
ms-112674,O,O
ms-112675,B-PRO,B-PRO
ms-112676,O,O
ms-112677,B-PRO,B-PRO
ms-112678,I-PRO,B-PRO
ms-112679,O,O
ms-112680,O,O
ms-112681,O,O
ms-112682,O,O
ms-112683,O,O
ms-112684,O,O
ms-112685,B-SPL,B-SPL
ms-112686,B-MAT,I-MAT
ms-112687,B-DSC,I-DSC
ms-112688,I-DSC,I-DSC
ms-112689,O,O
ms-112690,O,O
ms-112691,O,O
ms-112692,O,O
ms-112693,O,O
ms-112694,O,O
ms-112695,O,O
ms-112696,O,B-MAT
ms-112697,O,O
ms-112698,O,O
ms-112699,O,O
ms-112700,O,O
ms-112701,O,O
ms-112702,O,O
ms-112703,O,O
ms-112704,O,O
ms-112705,O,O
ms-112706,O,O
ms-112707,O,O
ms-112708,O,O
ms-112709,O,O
ms-112710,O,O
ms-112711,O,O
ms-112712,O,O
ms-112713,O,O
ms-112714,O,O
ms-112715,O,O
ms-112716,O,O
ms-112717,O,B-PRO
ms-112718,O,O
ms-112719,O,O
ms-112720,B-PRO,B-PRO
ms-112721,I-PRO,B-PRO
ms-112722,O,O
ms-112723,O,O
ms-112724,O,O
ms-112725,B-MAT,I-MAT
ms-112726,B-DSC,I-DSC
ms-112727,I-DSC,I-DSC
ms-112728,O,O
ms-112729,B-APL,B-DSC
ms-112730,I-APL,B-APL
ms-112731,O,O
ms-112732,O,O
ms-112733,B-APL,B-DSC
ms-112734,I-APL,O
ms-112735,I-APL,O
ms-112736,I-APL,O
ms-112737,I-APL,O
ms-112738,I-APL,O
ms-112739,I-APL,B-APL
ms-112740,I-APL,O
ms-112741,O,O
ms-112742,B-APL,B-MAT
ms-112743,I-APL,O
ms-112744,I-APL,B-APL
ms-112745,O,O
ms-112746,O,O
ms-112747,O,B-SMT
ms-112748,O,O
ms-112749,O,O
ms-112750,O,O
ms-112751,B-PRO,B-PRO
ms-112752,I-PRO,B-PRO
ms-112753,O,O
ms-112754,B-APL,B-SMT
ms-112755,I-APL,O
ms-112756,I-APL,B-SMT
ms-112757,O,O
ms-112758,B-MAT,B-MAT
ms-112759,O,O
ms-112760,B-MAT,B-MAT
ms-112761,O,O
ms-112762,B-MAT,B-MAT
ms-112763,B-DSC,B-DSC
ms-112764,B-MAT,B-MAT
ms-112765,O,O
ms-112766,O,O
ms-112767,B-SMT,O
ms-112768,I-SMT,O
ms-112769,I-SMT,O
ms-112770,I-SMT,B-PRO
ms-112771,I-SMT,B-SMT
ms-112772,I-SMT,B-SMT
ms-112773,B-MAT,B-MAT
ms-112774,O,O
ms-112775,B-MAT,B-MAT
ms-112776,O,O
ms-112777,B-MAT,B-MAT
ms-112778,B-DSC,B-DSC
ms-112779,B-MAT,B-MAT
ms-112780,O,O
ms-112781,B-MAT,B-MAT
ms-112782,O,O
ms-112783,B-MAT,B-MAT
ms-112784,O,O
ms-112785,O,O
ms-112786,O,O
ms-112787,O,O
ms-112788,O,O
ms-112789,O,O
ms-112790,B-APL,B-SMT
ms-112791,I-APL,O
ms-112792,I-APL,B-APL
ms-112793,O,O
