id,target,prediction
STEM-math-college_mathematics-683,B,D
STEM-math-college_mathematics-684,A,B
STEM-math-college_mathematics-685,A,B
STEM-math-college_mathematics-686,D,B
STEM-math-college_mathematics-687,B,B
STEM-math-college_mathematics-688,D,C
STEM-math-college_mathematics-689,C,D
STEM-math-college_mathematics-690,D,C
STEM-math-college_mathematics-691,A,B
STEM-math-college_mathematics-692,A,C
STEM-math-college_mathematics-693,D,C
STEM-math-college_mathematics-694,D,C
STEM-math-college_mathematics-695,D,C
STEM-math-college_mathematics-696,D,C
STEM-math-college_mathematics-697,C,C
STEM-math-college_mathematics-698,D,B
STEM-math-college_mathematics-699,D,A
STEM-math-college_mathematics-700,C,C
STEM-math-college_mathematics-701,B,B
STEM-math-college_mathematics-702,B,A
STEM-math-college_mathematics-703,C,B
STEM-math-college_mathematics-704,B,C
STEM-math-college_mathematics-705,B,D
STEM-math-college_mathematics-706,C,C
STEM-math-college_mathematics-707,C,C
STEM-math-college_mathematics-708,B,C
STEM-math-college_mathematics-709,A,C
STEM-math-college_mathematics-710,C,D
STEM-math-college_mathematics-711,C,C
STEM-math-college_mathematics-712,C,B
STEM-math-college_mathematics-713,B,C
STEM-math-college_mathematics-714,C,C
STEM-math-college_mathematics-715,C,C
STEM-math-college_mathematics-716,B,B
STEM-math-college_mathematics-717,D,A
STEM-math-college_mathematics-718,D,C
STEM-math-college_mathematics-719,C,C
STEM-math-college_mathematics-720,C,B
STEM-math-college_mathematics-721,D,B
STEM-math-college_mathematics-722,A,C
STEM-math-high_school_mathematics-723,D,C
STEM-math-high_school_mathematics-724,C,B
STEM-math-high_school_mathematics-725,A,B
STEM-math-high_school_mathematics-726,B,D
STEM-math-high_school_mathematics-727,C,C
STEM-math-high_school_mathematics-728,B,B
STEM-math-high_school_mathematics-729,C,B
STEM-math-high_school_mathematics-730,A,D
STEM-math-high_school_mathematics-731,C,B
STEM-math-high_school_mathematics-732,B,D
STEM-math-high_school_mathematics-733,D,C
STEM-math-high_school_mathematics-734,D,D
STEM-math-high_school_mathematics-735,D,D
STEM-math-high_school_mathematics-736,B,C
STEM-math-high_school_mathematics-737,D,C
STEM-math-high_school_mathematics-738,D,A
STEM-math-high_school_mathematics-739,A,C
STEM-math-high_school_mathematics-740,B,B
STEM-math-high_school_mathematics-741,A,C
STEM-math-high_school_mathematics-742,B,D
STEM-math-high_school_mathematics-743,D,D
STEM-math-high_school_mathematics-744,B,D
STEM-math-high_school_mathematics-745,D,D
STEM-math-high_school_mathematics-746,B,D
STEM-math-high_school_mathematics-747,A,B
STEM-math-high_school_mathematics-748,C,B
STEM-math-high_school_mathematics-749,D,B
STEM-math-high_school_mathematics-750,C,B
STEM-math-high_school_mathematics-751,C,D
STEM-math-high_school_mathematics-752,D,B
STEM-math-high_school_mathematics-753,C,D
STEM-math-high_school_mathematics-754,A,D
STEM-math-high_school_mathematics-755,D,D
STEM-math-high_school_mathematics-756,A,D
STEM-math-high_school_mathematics-757,A,C
STEM-math-high_school_mathematics-758,D,C
STEM-math-high_school_mathematics-759,C,C
STEM-math-high_school_mathematics-760,C,A
STEM-math-high_school_mathematics-761,A,D
STEM-math-high_school_mathematics-762,A,C
STEM-math-high_school_mathematics-763,B,C
STEM-math-high_school_mathematics-764,C,B
STEM-math-high_school_mathematics-765,B,B
STEM-math-high_school_mathematics-766,C,C
STEM-math-high_school_mathematics-767,C,B
STEM-math-high_school_mathematics-768,D,B
STEM-math-high_school_mathematics-769,D,D
STEM-math-high_school_mathematics-770,A,B
STEM-math-high_school_mathematics-771,D,B
STEM-math-high_school_mathematics-772,B,C
STEM-math-high_school_mathematics-773,D,A
STEM-math-high_school_mathematics-774,A,C
STEM-math-high_school_mathematics-775,B,D
STEM-math-high_school_mathematics-776,C,D
STEM-math-high_school_mathematics-777,C,B
STEM-math-high_school_mathematics-778,A,C
STEM-math-high_school_mathematics-779,B,C
STEM-math-high_school_mathematics-780,B,B
STEM-math-high_school_mathematics-781,B,B
STEM-math-high_school_mathematics-782,C,B
STEM-math-high_school_mathematics-783,D,B
STEM-math-high_school_mathematics-784,B,C
STEM-math-high_school_mathematics-785,A,C
STEM-math-high_school_mathematics-786,D,D
STEM-math-high_school_mathematics-787,C,B
STEM-math-high_school_mathematics-788,B,B
STEM-math-high_school_mathematics-789,C,C
STEM-math-high_school_mathematics-790,B,C
STEM-math-high_school_mathematics-791,D,B
STEM-math-high_school_mathematics-792,A,C
STEM-math-high_school_mathematics-793,C,D
STEM-math-high_school_mathematics-794,B,D
STEM-math-high_school_mathematics-795,A,B
STEM-math-high_school_mathematics-796,C,C
STEM-math-high_school_mathematics-797,B,B
STEM-math-high_school_mathematics-798,D,B
STEM-math-high_school_mathematics-799,D,B
STEM-math-high_school_mathematics-800,A,C
STEM-math-high_school_mathematics-801,C,A
STEM-math-high_school_mathematics-802,B,B
STEM-math-high_school_mathematics-803,B,D
STEM-math-high_school_mathematics-804,A,D
STEM-math-high_school_mathematics-805,C,C
STEM-math-high_school_mathematics-806,D,D
STEM-math-high_school_mathematics-807,D,A
STEM-math-high_school_mathematics-808,B,D
STEM-math-high_school_mathematics-809,D,C
STEM-math-high_school_mathematics-810,A,A
STEM-math-high_school_mathematics-811,D,C
STEM-math-high_school_mathematics-812,C,C
STEM-math-high_school_mathematics-813,B,B
STEM-math-high_school_mathematics-814,C,C
STEM-math-high_school_mathematics-815,B,C
STEM-math-high_school_mathematics-816,D,B
STEM-math-high_school_mathematics-817,A,D
STEM-math-high_school_mathematics-818,A,B
STEM-math-high_school_mathematics-819,A,D
STEM-math-high_school_mathematics-820,B,C
STEM-math-high_school_mathematics-821,C,D
STEM-math-high_school_mathematics-822,A,B
STEM-math-high_school_mathematics-823,B,D
STEM-math-high_school_mathematics-824,D,C
STEM-math-high_school_mathematics-825,C,D
STEM-math-high_school_mathematics-826,D,B
STEM-math-high_school_mathematics-827,D,C
STEM-math-high_school_mathematics-828,A,C
STEM-math-high_school_mathematics-829,B,D
STEM-math-high_school_mathematics-830,C,D
STEM-math-high_school_mathematics-831,C,C
STEM-math-high_school_mathematics-832,D,D
STEM-math-high_school_mathematics-833,C,B
STEM-math-high_school_mathematics-834,C,D
STEM-math-high_school_mathematics-835,A,C
STEM-math-high_school_mathematics-836,A,C
STEM-math-high_school_mathematics-837,D,B
STEM-math-high_school_mathematics-838,A,B
STEM-math-high_school_mathematics-839,C,B
STEM-math-high_school_mathematics-840,C,B
STEM-math-high_school_mathematics-841,A,B
STEM-math-high_school_mathematics-842,B,C
STEM-math-high_school_mathematics-843,B,D
STEM-math-high_school_mathematics-844,A,B
STEM-math-high_school_mathematics-845,D,B
STEM-math-high_school_mathematics-846,B,C
STEM-math-high_school_mathematics-847,D,D
STEM-math-high_school_mathematics-848,D,D
STEM-math-high_school_mathematics-849,A,B
STEM-math-high_school_mathematics-850,C,C
STEM-math-high_school_mathematics-851,C,C
STEM-math-high_school_mathematics-852,B,D
STEM-math-high_school_mathematics-853,A,B
STEM-math-high_school_mathematics-854,B,B
STEM-math-high_school_mathematics-855,D,C
STEM-math-high_school_mathematics-856,B,B
STEM-math-high_school_mathematics-857,B,B
STEM-math-high_school_mathematics-858,B,B
STEM-math-high_school_mathematics-859,B,B
STEM-math-high_school_mathematics-860,B,B
STEM-math-high_school_mathematics-861,B,B
STEM-math-high_school_mathematics-862,D,D
STEM-math-high_school_mathematics-863,D,C
STEM-math-high_school_mathematics-864,B,C
STEM-math-high_school_mathematics-865,D,D
STEM-math-high_school_mathematics-866,A,B
STEM-math-high_school_mathematics-867,D,D
STEM-math-high_school_mathematics-868,D,B
STEM-math-high_school_mathematics-869,A,C
STEM-math-high_school_mathematics-870,C,D
STEM-math-high_school_mathematics-871,D,C
STEM-math-high_school_mathematics-872,D,D
STEM-math-high_school_mathematics-873,C,A
STEM-math-high_school_mathematics-874,C,B
STEM-math-high_school_mathematics-875,C,D
STEM-math-high_school_mathematics-876,B,C
STEM-math-high_school_mathematics-877,A,D
STEM-math-high_school_mathematics-878,C,D
STEM-math-high_school_mathematics-879,D,A
STEM-math-high_school_mathematics-880,D,C
STEM-math-high_school_mathematics-881,B,C
STEM-math-high_school_mathematics-882,A,D
STEM-math-high_school_mathematics-883,A,D
STEM-math-high_school_mathematics-884,B,A
STEM-math-high_school_mathematics-885,D,D
STEM-math-high_school_mathematics-886,C,C
STEM-math-high_school_mathematics-887,B,C
STEM-math-high_school_mathematics-888,D,A
STEM-math-high_school_mathematics-889,B,C
STEM-math-high_school_mathematics-890,B,B
STEM-math-high_school_mathematics-891,B,B
STEM-math-high_school_mathematics-892,B,B
STEM-math-high_school_mathematics-893,D,B
STEM-math-high_school_mathematics-894,C,C
STEM-math-high_school_mathematics-895,B,B
STEM-math-high_school_mathematics-896,C,B
STEM-math-high_school_mathematics-897,C,C
STEM-math-high_school_mathematics-898,C,D
STEM-math-high_school_mathematics-899,A,D
STEM-math-high_school_mathematics-900,D,D
STEM-math-high_school_mathematics-901,A,C
STEM-math-high_school_mathematics-902,D,B
STEM-math-high_school_mathematics-903,A,C
STEM-math-high_school_mathematics-904,D,B
STEM-math-high_school_mathematics-905,A,C
STEM-math-high_school_mathematics-906,C,B
STEM-math-high_school_mathematics-907,C,B
STEM-math-high_school_mathematics-908,C,A
STEM-math-high_school_mathematics-909,D,B
STEM-math-high_school_mathematics-910,C,C
STEM-math-high_school_mathematics-911,B,B
STEM-math-high_school_mathematics-912,A,C
STEM-math-high_school_mathematics-913,C,B
STEM-math-high_school_mathematics-914,A,C
STEM-math-high_school_mathematics-915,B,B
STEM-math-high_school_mathematics-916,C,B
STEM-math-high_school_mathematics-917,B,C
STEM-math-high_school_mathematics-918,C,B
STEM-math-high_school_mathematics-919,D,C
STEM-math-high_school_mathematics-920,B,C
STEM-math-high_school_mathematics-921,D,C
STEM-math-high_school_mathematics-922,C,C
STEM-math-high_school_mathematics-923,C,D
STEM-math-high_school_mathematics-924,D,B
STEM-math-high_school_mathematics-925,D,D
STEM-math-high_school_mathematics-926,B,D
STEM-math-high_school_mathematics-927,A,A
STEM-math-high_school_mathematics-928,D,C
STEM-math-high_school_mathematics-929,A,B
STEM-math-high_school_mathematics-930,C,B
STEM-math-high_school_mathematics-931,A,B
STEM-math-high_school_mathematics-932,A,B
STEM-math-high_school_mathematics-933,C,C
STEM-math-high_school_mathematics-934,C,B
STEM-math-high_school_mathematics-935,C,D
STEM-math-high_school_mathematics-936,D,C
STEM-math-high_school_mathematics-937,D,B
STEM-math-high_school_mathematics-938,B,B
STEM-math-high_school_mathematics-939,D,D
STEM-math-high_school_mathematics-940,D,D
STEM-math-high_school_mathematics-941,A,B
STEM-math-high_school_mathematics-942,B,C
STEM-math-high_school_mathematics-943,D,D
STEM-math-high_school_mathematics-944,B,D
STEM-math-high_school_mathematics-945,B,B
STEM-math-high_school_mathematics-946,A,B
STEM-math-high_school_mathematics-947,D,D
STEM-math-high_school_mathematics-948,C,C
STEM-math-high_school_mathematics-949,A,B
STEM-math-high_school_mathematics-950,B,C
STEM-math-high_school_mathematics-951,C,D
STEM-math-high_school_mathematics-952,B,C
STEM-math-high_school_mathematics-953,A,C
STEM-math-high_school_mathematics-954,C,B
STEM-math-high_school_mathematics-955,A,B
STEM-math-high_school_mathematics-956,C,C
STEM-math-high_school_mathematics-957,D,C
STEM-math-high_school_mathematics-958,C,B
STEM-math-high_school_mathematics-959,C,C
STEM-math-high_school_mathematics-960,A,B
STEM-math-high_school_mathematics-961,B,D
STEM-math-high_school_mathematics-962,A,B
STEM-math-high_school_mathematics-963,A,B
STEM-math-high_school_mathematics-964,B,B
STEM-math-high_school_mathematics-965,C,D
STEM-math-high_school_mathematics-966,C,D
STEM-math-high_school_mathematics-967,C,B
STEM-math-high_school_mathematics-968,C,C
STEM-math-high_school_mathematics-969,D,C
STEM-math-high_school_mathematics-970,C,A
STEM-math-high_school_mathematics-971,D,D
STEM-math-high_school_mathematics-972,C,D
STEM-math-high_school_mathematics-973,B,D
STEM-math-high_school_mathematics-974,D,D
STEM-math-high_school_mathematics-975,B,A
STEM-math-high_school_mathematics-976,B,B
STEM-math-high_school_mathematics-977,B,D
STEM-math-high_school_mathematics-978,B,C
STEM-math-high_school_mathematics-979,D,C
STEM-math-high_school_mathematics-980,B,C
STEM-math-high_school_mathematics-981,B,C
STEM-math-high_school_mathematics-982,A,C
STEM-math-high_school_mathematics-983,D,C
STEM-math-high_school_mathematics-984,C,B
STEM-math-high_school_mathematics-985,A,D
STEM-math-high_school_mathematics-986,D,B
STEM-math-high_school_mathematics-987,D,B
STEM-math-high_school_mathematics-988,C,A
STEM-math-high_school_mathematics-989,A,C
STEM-math-high_school_mathematics-990,B,C
STEM-math-high_school_mathematics-991,D,B
STEM-math-high_school_mathematics-992,B,C
STEM-physics-conceptual_physics-993,A,B
STEM-physics-conceptual_physics-994,B,B
STEM-physics-conceptual_physics-995,B,C
STEM-physics-conceptual_physics-996,B,C
STEM-physics-conceptual_physics-997,A,B
STEM-physics-conceptual_physics-998,D,B
STEM-physics-conceptual_physics-999,D,C
STEM-physics-conceptual_physics-1000,A,B
STEM-physics-conceptual_physics-1001,B,C
STEM-physics-conceptual_physics-1002,D,B
STEM-physics-conceptual_physics-1003,B,A
STEM-physics-conceptual_physics-1004,C,B
STEM-physics-conceptual_physics-1005,B,B
STEM-physics-conceptual_physics-1006,A,A
STEM-physics-conceptual_physics-1007,B,B
STEM-physics-conceptual_physics-1008,A,B
STEM-physics-conceptual_physics-1009,A,C
STEM-physics-conceptual_physics-1010,B,D
STEM-physics-conceptual_physics-1011,D,C
STEM-physics-conceptual_physics-1012,A,B
STEM-physics-conceptual_physics-1013,A,B
STEM-physics-conceptual_physics-1014,C,C
STEM-physics-conceptual_physics-1015,D,B
STEM-physics-conceptual_physics-1016,C,C
STEM-physics-conceptual_physics-1017,C,C
STEM-physics-conceptual_physics-1018,A,C
STEM-physics-conceptual_physics-1019,D,C
STEM-physics-conceptual_physics-1020,A,C
STEM-physics-conceptual_physics-1021,C,D
STEM-physics-conceptual_physics-1022,C,D
STEM-physics-conceptual_physics-1023,B,B
STEM-physics-conceptual_physics-1024,D,B
STEM-physics-conceptual_physics-1025,C,C
STEM-physics-conceptual_physics-1026,D,B
STEM-physics-conceptual_physics-1027,D,A
STEM-physics-conceptual_physics-1028,A,C
STEM-physics-conceptual_physics-1029,A,A
STEM-physics-conceptual_physics-1030,C,A
STEM-physics-conceptual_physics-1031,D,B
STEM-physics-conceptual_physics-1032,A,C
STEM-physics-conceptual_physics-1033,C,D
STEM-physics-conceptual_physics-1034,D,C
STEM-physics-conceptual_physics-1035,B,B
STEM-physics-conceptual_physics-1036,C,C
STEM-physics-conceptual_physics-1037,D,B
STEM-physics-conceptual_physics-1038,A,B
STEM-physics-conceptual_physics-1039,C,D
STEM-physics-conceptual_physics-1040,B,B
STEM-physics-conceptual_physics-1041,A,B
STEM-physics-conceptual_physics-1042,A,B
STEM-physics-conceptual_physics-1043,A,B
STEM-physics-conceptual_physics-1044,A,B
STEM-physics-conceptual_physics-1045,A,B
STEM-physics-conceptual_physics-1046,B,B
STEM-physics-conceptual_physics-1047,D,B
STEM-physics-conceptual_physics-1048,D,B
STEM-physics-conceptual_physics-1049,C,B
STEM-physics-conceptual_physics-1050,B,C
STEM-physics-conceptual_physics-1051,D,B
STEM-physics-conceptual_physics-1052,C,B
STEM-physics-conceptual_physics-1053,C,B
STEM-physics-conceptual_physics-1054,C,C
STEM-physics-conceptual_physics-1055,C,B
STEM-physics-conceptual_physics-1056,D,C
STEM-physics-conceptual_physics-1057,B,C
STEM-physics-conceptual_physics-1058,C,A
STEM-physics-conceptual_physics-1059,B,C
STEM-physics-conceptual_physics-1060,D,B
STEM-physics-conceptual_physics-1061,A,B
STEM-physics-conceptual_physics-1062,C,B
STEM-physics-conceptual_physics-1063,A,B
STEM-physics-conceptual_physics-1064,A,D
STEM-physics-conceptual_physics-1065,C,B
STEM-physics-conceptual_physics-1066,C,C
STEM-physics-conceptual_physics-1067,B,B
STEM-physics-conceptual_physics-1068,D,D
STEM-physics-conceptual_physics-1069,B,B
STEM-physics-conceptual_physics-1070,A,B
STEM-physics-conceptual_physics-1071,B,C
